reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-9922	0	1	1	1	0	1	1	
RXN-15218	0	1	1	1	0	1	1	
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	0	1	0	0	1	1	0	EC-4.1.1.61
PROPIONLACT-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
3.2.1.135-RXN	0	1	1	1	1	1	1	EC-3.2.1.135
RXN-17941	0	1	0	0	1	1	0	EC-6.5.1
RXN-15724	0	1	1	1	0	1	1	EC-2.8.3.1
RXN0-7344	0	1	1	1	1	1	1	EC-2.4.1
RXN-12056	0	1	0	0	1	1	0	EC-6.5.1.M3
PROPIONATE-COA-TRANSFERASE-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
RXN0-7341	0	1	1	1	1	1	1	EC-2.4.1
FCLEPIM-RXN	0	1	1	1	1	1	1	
3.1.21.4-RXN	0	1	0	0	0	0	0	EC-3.1.21.4
RXN-18364	0	1	1	1	0	1	1	
CYCLOMALTODEXTRINASE-RXN	0	1	1	1	1	1	1	EC-3.2.1.54
RXN0-7342	0	1	1	1	1	1	1	EC-2.3.1
RXN-17940	0	1	0	0	1	1	0	
RXN0-6452	0	1	0	0	0	0	0	
GLUTARYL-COA-DEHYDROGENASE-RXN	0	1	1	1	1	1	1	EC-1.3.8.6
R381-RXN	0	1	0	0	1	1	0	EC-5.1.3.8
FCLREDUCT-RXN	0	1	1	1	1	1	1	
3.2.1.48-RXN	0	1	0	0	1	0	0	EC-3.2.1.26,EC-3.2.1.48
LACCOA-RXN	0	1	1	1	0	1	1	EC-2.8.3.1
3.1.11.3-RXN	0	1	1	1	0	0	1	EC-3.1.11.3
RXN-17939	0	1	0	0	1	1	0	
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	0	1	0	0	1	1	0	EC-5.1.3.8
RXN-16006	0	1	0	0	1	1	0	EC-5.1.3.8
GDPMANDEHYDRA-RXN	0	1	1	1	1	1	1	EC-4.2.1.47
RXN0-7343	0	1	1	1	0	1	1	EC-2.4.1
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	0	1	0	0	1	1	0	EC-2.3.1.28
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	0	1	1	1	0	0	0	EC-5.1.3.7
RXN-8281	0	1	1	1	1	0	0	EC-2.4.1
RXN-12539	0	1	0	0	0	0	0	
3.2.1.26-RXN	0	1	0	0	1	0	0	EC-3.2.1
RXN-15723	0	1	1	1	0	1	1	EC-2.8.3.1
1.1.1.271-RXN	0	1	1	1	1	1	1	EC-1.1.1.271
RXN-9985	0	1	0	0	1	0	0	EC-3.2.1.26
GDPMANMANHYDRO-RXN	0	1	1	1	1	1	1	EC-3.2.1.42
GLUTACONYL-COA-DECARBOXYLASE-RXN	0	1	1	1	1	1	1	
RXN-14811	0	1	0	1	0	0	0	
RXN-14960	0	1	0	0	0	0	0	
RXN-20706	0	1	0	0	0	0	0	
GLUTARYL-COA-DEHYDROG-RXN	0	1	1	1	1	1	1	
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	0	1	1	0	0	1	1	EC-1.1.1.30
RXN0-7345	0	1	1	1	1	1	1	EC-2.3.1
RXN-21331	0	1	1	1	1	1	1	
RXN-15217	0	1	1	1	0	1	1	
