Orthogroup	UTI89	HS
OG0000000	UTI89_C4808	EcHS_A2177, EcHS_A2197, EcHS_A1652, EcHS_A1780, EcHS_A3239, EcHS_A2786, EcHS_A3006, EcHS_A1164, EcHS_A1141, EcHS_A0738, EcHS_A2921, EcHS_A1385, EcHS_A2417, EcHS_A0781, EcHS_A4685, EcHS_A3144, EcHS_A3687, EcHS_A1529, EcHS_A1899, EcHS_A2654, EcHS_A3092, EcHS_A2649, EcHS_A0367, EcHS_A2760
OG0000001	UTI89_C4369	EcHS_A2198, EcHS_A0333, EcHS_A2176
OG0000001	UTI89_C3099, UTI89_C1350	EcHS_A2655, EcHS_A1163
OG0000001	UTI89_C4807	EcHS_A2416
OG0000003	UTI89_C1618	EcHS_A1463
OG0000003	UTI89_C2497	EcHS_A2354
OG0000003	UTI89_C0282	EcHS_A0268
OG0000003	UTI89_C1001	EcHS_A1037
OG0000010	UTI89_C0489	EcHS_A0538
OG0000010	UTI89_C3708	EcHS_A3459
OG0000010	UTI89_C4046	EcHS_A3716
OG0000010	UTI89_C2796	EcHS_A2599
OG0000012	UTI89_C5014	EcHS_A4543
OG0000012	UTI89_C1717	EcHS_A1589
OG0000012	UTI89_C3934	EcHS_A1049
OG0000013	UTI89_C0654	EcHS_A3579, EcHS_A0783
OG0000013	UTI89_C2441	EcHS_A4171, EcHS_A1966, EcHS_A3911, EcHS_A0963, EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556
OG0000017	UTI89_C4073	EcHS_A1323, EcHS_A1322
OG0000017	UTI89_C4075	EcHS_A3736
OG0000018	UTI89_C2634	EcHS_A0329
OG0000018	UTI89_C4878, UTI89_C2204, UTI89_C2177	EcHS_A2656
OG0000019	UTI89_C2913	EcHS_A2733, EcHS_A4386, EcHS_A1814, EcHS_A0718, EcHS_A4179, EcHS_A4472, EcHS_A0878, EcHS_A4118, EcHS_A4498, EcHS_A1035, EcHS_A3109, EcHS_A0196, EcHS_A2567, EcHS_A0419, EcHS_A1120
OG0000020	UTI89_C2243	EcHS_A2123
OG0000021	UTI89_C3547	EcHS_A3300
OG0000021	UTI89_C3168	EcHS_A2941
OG0000021	UTI89_C2010	EcHS_A1904
OG0000023	UTI89_C2254	EcHS_A2135
OG0000024	UTI89_C1774	EcHS_A1660
OG0000024	UTI89_C1775	EcHS_A1661
OG0000024	UTI89_C0967	EcHS_A0999
OG0000027	UTI89_C1517	EcHS_A1639
OG0000028	UTI89_C3323	EcHS_A3093
OG0000028	UTI89_C4400, UTI89_C2789	EcHS_A2594
OG0000030	UTI89_C1051	EcHS_A1099, EcHS_A1642
OG0000031	UTI89_C2989, UTI89_C2659	EcHS_A0305
OG0000034	UTI89_C0253	EcHS_A0616, EcHS_A0243
OG0000037	UTI89_C1523	EcHS_A2077
OG0000037	UTI89_C1521, UTI89_C0564	EcHS_A1636, EcHS_A2784
OG0000038	UTI89_C1298, UTI89_C2665	EcHS_A0300
OG0000040	UTI89_C4715	EcHS_A4363
OG0000040	UTI89_C1800	EcHS_A1687
OG0000041	UTI89_C3391	EcHS_A3147
OG0000041	UTI89_C4144	EcHS_A3815
OG0000042	UTI89_C4728	EcHS_A4372
OG0000042	UTI89_C0201	EcHS_A0188
OG0000045	UTI89_C5057	EcHS_A4574
OG0000045	UTI89_C0600	EcHS_A0649
OG0000046	UTI89_C0968	EcHS_A1000
OG0000046	UTI89_C1776	EcHS_A1662
OG0000047	UTI89_C5013	EcHS_A4542
OG0000049	UTI89_C5134, UTI89_C1518	EcHS_A1638
OG0000051	UTI89_C1420	EcHS_A1333
OG0000051	UTI89_C1687	EcHS_A1553
OG0000052	UTI89_C4480	EcHS_A4121
OG0000052	UTI89_C1691	EcHS_A1558
OG0000053	UTI89_C4049, UTI89_C1707	EcHS_A3720, EcHS_A1578
