HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0000000	OG0000000	n2				EC042_pAA034, EC042_1536, EC042_pAA050, EC042_2591, EC042_0020, EC042_4113, EC042_0594, EC042_4085
N1.HOG0000001	OG0000000	n10			UTI89_C1350	
N1.HOG0000002	OG0000000	n12			UTI89_C3099	
N1.HOG0000003	OG0000000	n15				EC042_4824, EC042_4824_isoform2
N1.HOG0000004	OG0000000	n18			UTI89_C4807	
N1.HOG0000005	OG0000000	n33			UTI89_C4369	
N1.HOG0000006	OG0000001	n1				EC042_2592
N1.HOG0000007	OG0000001	n23				EC042_1536_isoform2
N1.HOG0000008	OG0000001	n25				EC042_pAA051
N1.HOG0000009	OG0000001	n26				EC042_1537
N1.HOG0000010	OG0000001	n27				EC042_0021
N1.HOG0000011	OG0000002	n0			UTI89_C2913	
N1.HOG0000012	OG0000003	n1			UTI89_C1618	EC042_1523
N1.HOG0000013	OG0000003	n7			UTI89_C2497	EC042_2456
N1.HOG0000014	OG0000003	n11			UTI89_C2133, UTI89_C1301	EC042_1601
N1.HOG0000015	OG0000003	n15			UTI89_C1001	EC042_1020
N1.HOG0000016	OG0000003	n18			UTI89_C0282	EC042_0302
N1.HOG0000017	OG0000004	n1			UTI89_C3934	EC042_3692
N1.HOG0000018	OG0000004	n6				EC042_4082
N1.HOG0000019	OG0000004	n7			UTI89_C4905	EC042_pAA031
N1.HOG0000020	OG0000004	n10				EC042_0575
N1.HOG0000021	OG0000004	n13			UTI89_C1717	EC042_1637
N1.HOG0000022	OG0000004	n16			UTI89_C5014, UTI89_C1112	
N1.HOG0000023	OG0000005	n1			UTI89_C0654	EC042_0357
N1.HOG0000024	OG0000005	n8				EC042_0412
N1.HOG0000025	OG0000005	n11			UTI89_C2441	
N1.HOG0000026	OG0000006	n1			UTI89_C2634	EC042_3992
N1.HOG0000027	OG0000006	n7			UTI89_C1089	EC042_2422, EC042_2820
N1.HOG0000028	OG0000006	n10			UTI89_C4878	EC042_4741
N1.HOG0000029	OG0000006	n12			UTI89_C2204, UTI89_C2177	EC042_3174, EC042_4610, EC042_2207
N1.HOG0000030	OG0000007	n1			UTI89_C3708	EC042_3549
N1.HOG0000031	OG0000007	n6			UTI89_C2796, UTI89_C1564	EC042_2669
N1.HOG0000032	OG0000007	n10			UTI89_C4046	EC042_3809
N1.HOG0000033	OG0000007	n13			UTI89_C0489	EC042_0500
N1.HOG0000034	OG0000008	n1			UTI89_C1051	EC042_1066
N1.HOG0000035	OG0000008	n5				EC042_1703C
