reaction	UTI89	IAI1	HS	ec042	EC
RXN-15133	1	0	0	0	EC-3.1.1.13
OXALYL-COA-DECARBOXYLASE-RXN	1	1	1	0	EC-4.1.1.8
ARGININE-DEIMINASE-RXN	1	0	0	0	EC-3.5.3.6
RXN0-7101	1	0	1	0	
RXN0-5295	1	1	1	0	EC-3.2.1.M25
MALTOSE-PHOSPHORYLASE-RXN	1	1	1	0	EC-2.4.1.8
1.1.1.264-RXN	1	0	1	0	EC-1.1.1.264
5.3.3.10-RXN	1	1	1	0	EC-5.3.3.10
RXN-12309	1	0	1	0	EC-3.2.1.200
3.1.11.3-RXN	1	1	0	0	EC-3.1.11.3
SUCROSE-PHOSPHORYLASE-RXN	1	1	1	0	EC-2.4.1.7
RXN-15581	1	1	1	0	
5.1.99.4-RXN	1	1	1	0	EC-5.1.99.4
3.2.1.18-RXN	1	0	0	0	EC-3.2.1.18
RXN-14753	1	1	1	0	
2.1.1.131-RXN	1	1	1	0	EC-2.1.1.131
RXN-18513	1	1	1	0	
TIGLYLCOA-HYDROXY-RXN	1	0	1	0	EC-4.2.1.150
L-IDONATE-2-DEHYDROGENASE-RXN	1	0	1	0	EC-1.1.1.264
RXN-12615	1	1	1	0	EC-1.17.3.2
DSERDEAM-RXN	1	1	1	0	EC-4.3.1.18
RXN-9987	1	0	0	0	EC-3.2.1.183
3.2.1.8-RXN	1	1	1	0	EC-3.2.1.8
RXN-9797	1	1	1	0	EC-5.1.99.4
RXN-14056	1	0	0	0	
TRANS-RXN0-549	1	0	1	0	
RXN-16996	1	1	1	0	
BETA-PHOSPHOGLUCOMUTASE-RXN	1	1	1	0	EC-5.4.2.6
XANTHINE-OXIDASE-RXN	1	1	1	0	EC-1.17.3.2
RXN-14811	1	1	0	0	
STEROL-ESTERASE-RXN	1	0	0	0	EC-3.1.1.13
3.2.1.129-RXN	1	0	1	0	EC-3.2.1.129
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	1	1	1	0	EC-1.1.1.157
RXN-17645	1	1	1	0	EC-5.1.99.4
METHYLACYLYLCOA-HYDROXY-RXN	1	0	1	0	EC-4.2.1.150
RXN-16995	1	1	1	0	
RXN-21000	1	0	0	0	
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	1	0	1	0	EC-1.14.11.16
RXN-9845	1	1	1	0	EC-5.1.99.4
RXN-15135	1	0	0	0	EC-3.1.1.13
RXN-8281	1	1	0	0	EC-2.4.1
GLYCERONE-KINASE-RXN	1	1	1	0	EC-2.7.1.29
RXN-15651	1	0	0	0	
RXN0-5297	1	1	1	0	EC-3.2.1.M25
RXN0-5413	1	0	1	0	EC-2.4.1.M63
RXN0-304	1	1	1	0	EC-5.1.3
RXN-12107	1	0	1	0	EC-1.1.1.366
