reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-12279	1	0	1	1	0	0	0	EC-3.2.1.2
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	1	0	0	1	1	0	1	EC-1.14.11.16
RXN-3523	1	0	1	1	0	1	1	
L-IDONATE-2-DEHYDROGENASE-RXN	1	0	1	1	0	0	1	EC-1.1.1.264
3.4.24.38-RXN	1	0	0	1	0	1	1	EC-3.4.24.38
RXN-12869	1	0	1	1	0	1	1	
RXN-12309	1	0	1	1	0	0	1	EC-3.2.1.200
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	1	0	0	0	0	1	0	EC-3.2.1.122
RXN0-7101	1	0	1	1	0	0	1	
RXN-12862	1	0	1	1	0	1	1	
RXN0-5413	1	0	1	1	0	0	1	EC-2.4.1.M63
FERREDOXIN--NAD+-REDUCTASE-RXN	1	0	0	0	0	1	0	EC-1.18.1.3
RXN-12876	1	0	1	1	0	1	0	
TIGLYLCOA-HYDROXY-RXN	1	0	1	1	0	0	1	EC-4.2.1.150
1.1.1.264-RXN	1	0	1	1	0	0	1	EC-1.1.1.264
RXN-12365	1	0	0	0	0	1	0	EC-1.18.1.3
RXN-12107	1	0	1	1	0	0	1	EC-1.1.1.366
3.2.1.129-RXN	1	0	0	1	0	0	1	EC-3.2.1.129
2.8.3.9-RXN	1	0	0	1	1	0	0	EC-2.8.3.9
RXN-10981	1	0	1	1	0	1	1	
RXN-12861	1	0	1	1	0	1	1	
RXN-12384	1	0	1	1	0	0	0	EC-3.2.1.2
METHYLACYLYLCOA-HYDROXY-RXN	1	0	1	1	0	0	1	EC-4.2.1.150
RXN-12278	1	0	1	1	0	0	0	EC-3.2.1.2
RXN-1827	1	0	1	1	0	0	0	EC-3.2.1.2
RXN-15909	1	0	1	1	0	0	0	EC-3.2.1.2
TRANS-RXN0-549	1	0	1	1	0	0	1	
RXN-12872	1	0	1	1	0	1	1	
