#
#  ec042cyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	
PWY-5194	siroheme biosynthesis	
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-6497	D-galactarate degradation II	
ENTBACSYN-PWY	enterobactin biosynthesis	
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PUTDEG-PWY	putrescine degradation I	putrescine degradation
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
PWY0-1544	proline to cytochrome <i>bo</i> oxidase electron transfer	
PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
ORNDEG-PWY	superpathway of ornithine degradation	
PWY-8072	alanine racemization	
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
LCYSDEG-PWY	L-cysteine degradation II	L-cysteine catabolism	L-cysteine degradation
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY0-1433	tetrahydromonapterin biosynthesis	
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	superpathway of L-phenylalanine, L-tyrosine, and L-tryptophan biosynthesis
PWY-8260	roxarsone degradation I	
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	
PWY-5694	allantoin degradation to glyoxylate I	
PWY0-1546	muropeptide degradation	
TRYPDEG-PWY	L-tryptophan degradation II (via pyruvate)	L-tryptophan degradation II (via pyruvic acid )
PWY-5485	pyruvate fermentation to acetate IV	pyruvic acid fermentation to acetic acid IV
PWY-7801	N-end rule pathway I (prokaryotic)	
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
PWY-5482	pyruvate fermentation to acetate II	pyruvic acid fermentation to acetic acid II
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	L-arginine utilization	ADC pathway
PWY-7096	triclosan resistance	
PWY0-1301	melibiose degradation	
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
PWY-6125	superpathway of guanosine nucleotides <i>de novo</i> biosynthesis II	
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
CHOLINE-BETAINE-ANA-PWY	choline degradation I	choline betaine anabolism
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
PWY0-1317	L-lactaldehyde degradation (aerobic)	
4AMINOBUTMETAB-PWY	superpathway of 4-aminobutanoate degradation	&gamma;-amino-butyrate shunt	GABA degradation
PWY-6126	superpathway of adenosine nucleotides <i>de novo</i> biosynthesis II	
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY-6028	acetoin degradation	
THRESYN-PWY	superpathway of L-threonine biosynthesis	
P121-PWY	adenine and adenosine salvage I	purine salvage	salvage pathway of adenosine nucleosides	adenosine nucleosides salvage I
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis I (E. coli)	
PWY-7310	D-glucosaminate degradation	
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	
PWY-6620	guanine and guanosine salvage I	
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
THIOREDOX-PWY	thioredoxin pathway	
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
MANNCAT-PWY	D-mannose degradation I	
CYSTSYN-PWY	L-cysteine biosynthesis I	
PWY0-1299	arginine dependent acid resistance	
PWY0-1576	hydrogen to fumarate electron transfer	
PWY-5783	octaprenyl diphosphate biosynthesis	
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (E. coli)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
PWY-7790	UMP biosynthesis II	uridine-5'-phosphate biosynthesis II	<i>de novo</i> biosynthesis of uridine-5'-phosphate II	<i>de novo</i> biosynthesis of uridine-5'-monophosphate II
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
