HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0000000	OG0000000	n15		EcHS_A2177					
N5.HOG0000001	OG0000000	n52		EcHS_A1141					
N5.HOG0000002	OG0000000	n65		EcHS_A3687					
N5.HOG0000003	OG0000000	n68		EcHS_A1899					
N5.HOG0000004	OG0000000	n69		EcHS_A2654					
N5.HOG0000005	OG0000000	n70		EcHS_A3092					
N5.HOG0000006	OG0000000	n71		EcHS_A2649					
N5.HOG0000007	OG0000000	n72		EcHS_A0367					
N5.HOG0000008	OG0000001	n1		EcHS_A2198, EcHS_A0333, EcHS_A2176					
N5.HOG0000009	OG0000001	n26		EcHS_A1900, EcHS_A2922					
N5.HOG0000010	OG0000001	n43		EcHS_A2655, EcHS_A1163					
N5.HOG0000011	OG0000001	n56		EcHS_A2761, EcHS_A2701					
N5.HOG0000012	OG0000001	n59		EcHS_A2416					
N5.HOG0000013	OG0000003	n1		EcHS_A1463	ECIAI1_1376				
N5.HOG0000014	OG0000003	n8		EcHS_A2067	ECIAI1_2045				
N5.HOG0000015	OG0000003	n10		EcHS_A2354	ECIAI1_2299				
N5.HOG0000016	OG0000003	n17			ECIAI1_0775				
N5.HOG0000017	OG0000003	n28		EcHS_A0268	ECIAI1_0280				
N5.HOG0000018	OG0000003	n34		EcHS_A1037	ECIAI1_0970				
N5.HOG0000019	OG0000004	n0		EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530					
N5.HOG0000020	OG0000007	n3			ECIAI1_0806				
N5.HOG0000021	OG0000010	n1		EcHS_A0538	ECIAI1_0465				
N5.HOG0000022	OG0000010	n8		EcHS_A3459	ECIAI1_3409				
N5.HOG0000023	OG0000010	n14		EcHS_A3716	ECIAI1_3663				
N5.HOG0000024	OG0000010	n20		EcHS_A2599	ECIAI1_2518				
N5.HOG0000025	OG0000011	n21		EcHS_A2066					
