HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0000000	OG0000000	n1						EC042_4783	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499
N2.HOG0000001	OG0000000	n15		EcHS_A2177				EC042_4845	SF1540, SF1500, SF1643, SF1243, SF0940, SF1315, SF1366, SF0246, SF0938, SF0076, SF1511, SF1407, SF1197, SF0019, SF0465, SF1493, SF1745, SF2012, SF1941, SF1758, SF1754, SF1818, SF1732, SF1725, SF0596
N2.HOG0000002	OG0000000	n52		EcHS_A1141				EC042_4086, EC042_0595, EC042_4114	
N2.HOG0000003	OG0000000	n65		EcHS_A3687				EC042_4825	
N2.HOG0000004	OG0000000	n68		EcHS_A1899				EC042_1536_isoform2	
N2.HOG0000005	OG0000000	n69		EcHS_A2654				EC042_pAA033	
N2.HOG0000006	OG0000000	n70		EcHS_A3092				EC042_pAA051	
N2.HOG0000007	OG0000000	n71		EcHS_A2649				EC042_0021	
N2.HOG0000008	OG0000000	n72		EcHS_A0367				EC042_1537	
N2.HOG0000009	OG0000001	n1		EcHS_A2198, EcHS_A0333, EcHS_A2176					SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730
N2.HOG0000010	OG0000001	n26		EcHS_A1900, EcHS_A2922					
N2.HOG0000011	OG0000001	n43		EcHS_A2655, EcHS_A1163				EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536	SF1902, SF2173
N2.HOG0000012	OG0000001	n56		EcHS_A2761, EcHS_A2701				EC042_4824_isoform2, EC042_4824	
N2.HOG0000013	OG0000001	n59		EcHS_A2416					
N2.HOG0000014	OG0000002	n0						EC042_3213	SF1339, SF1791, SF1038, SF1559, SF0882, SF2621, SF1253, SF1550, SF1801, SF0490, SF0680, SF0295, SF1440, SF1357, SF0884, SF3750, SF2548, SF1542, SF1059, SF0895, SF2182, SF0241, SF0664, SF2033, SF3256, SF2052, SF0791, SF4285, SF2025, SF1387, SF1928, SF2062, SF1429, SF4360, SF0866, SF1901, SF0312, SF1805, SF3802, SF0317, SF0303, SF2757, SF0697, SF1847, SF1374
