HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0000000	OG0000000	n1						EC042_4783	SF3307, SF2930, SF2681, SF2871, SF2923, SF4396, SF1535, SF0499
N4.HOG0000001	OG0000000	n16							SF1540, SF1500, SF1643, SF1243, SF0940, SF1315, SF1366, SF0246, SF0938, SF0076, SF1511, SF1407, SF1197, SF0019, SF0465, SF1493, SF1745, SF2012, SF1941, SF1758, SF1754, SF1818, SF1732, SF1725
N4.HOG0000002	OG0000000	n40						EC042_4845	SF0596
N4.HOG0000003	OG0000000	n52						EC042_4086, EC042_0595, EC042_4114	
N4.HOG0000004	OG0000000	n65						EC042_4825	
N4.HOG0000005	OG0000000	n68						EC042_1536_isoform2	
N4.HOG0000006	OG0000000	n69						EC042_pAA033	
N4.HOG0000007	OG0000000	n70						EC042_pAA051	
N4.HOG0000008	OG0000000	n71						EC042_0021	
N4.HOG0000009	OG0000000	n72						EC042_1537	
N4.HOG0000010	OG0000001	n1							SF0536, SF2750, SF3712, SF3302, SF3537, SF0133, SF2192, SF3518, SF4221, SF1704, SF3592, SF2789, SF4284, SF1812, SF0366, SF3522, SF4144, SF3266, SF2026, SF1730
N4.HOG0000011	OG0000001	n43						EC042_4085, EC042_4113, EC042_0594, EC042_pAA034, EC042_0020, EC042_2591, EC042_pAA050, EC042_1536	SF1902, SF2173
N4.HOG0000012	OG0000001	n56						EC042_4824_isoform2, EC042_4824	
N4.HOG0000013	OG0000002	n0						EC042_3213	SF1339, SF1791, SF1038, SF1559, SF0882, SF2621, SF1253, SF1550, SF1801, SF0490, SF0680, SF0295, SF1440, SF1357, SF0884, SF3750, SF2548, SF1542, SF1059, SF0895, SF2182, SF0241, SF0664, SF2033, SF3256, SF2052, SF0791, SF4285, SF2025, SF1387, SF1928, SF2062, SF1429, SF4360, SF0866, SF1901, SF0312, SF1805, SF3802, SF0317, SF0303, SF2757, SF0697, SF1847, SF1374
N4.HOG0000014	OG0000003	n1						EC042_1523	SF1823
N4.HOG0000015	OG0000003	n10						EC042_2456	SF2299
N4.HOG0000016	OG0000003	n17						EC042_1601	SF1977, SF1755
N4.HOG0000017	OG0000003	n28						EC042_0302	SF0289
N4.HOG0000018	OG0000003	n34						EC042_1020	SF0926
N4.HOG0000019	OG0000003	n40						EC042_2121	SF3514, SF2009
N4.HOG0000020	OG0000004	n0						EC042_4581B	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358
N4.HOG0000021	OG0000005	n0							SF3621, SF4315, SF0018, SF3532, SF3306, SF3264, SF4193, SF4337, SF4397, SF1744, SF0262, SF0464, SF1642, SF2152, SF1351, SF3179, SF3654, SF1367, SF1536, SF2922, SF2256, SF4203, SF1724, SF2176, SF0247, SF1819, SF2792, SF3670, SF2929, SF0077, SF3548, SF0500, SF1753, SF2194, SF2416, SF3724, SF4288, SF3566, SF3961, SF4214, SF1541, SF4119, SF0595, SF3736
