HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0000000	OG0000000	n1	c4503, c0396				UTI89_C0299		
N3.HOG0000001	OG0000000	n13					UTI89_C4808		
N3.HOG0000002	OG0000001	n1	c4498				UTI89_C4369		
N3.HOG0000003	OG0000001	n41					UTI89_C3099, UTI89_C1350		
N3.HOG0000004	OG0000001	n59					UTI89_C4807		
N3.HOG0000005	OG0000002	n0	c3575						
N3.HOG0000006	OG0000003	n1	c1822				UTI89_C1618		
N3.HOG0000007	OG0000003	n10	c2758				UTI89_C2497		
N3.HOG0000008	OG0000003	n21	c1560				UTI89_C1301		
N3.HOG0000009	OG0000003	n23	c2348				UTI89_C2133		
N3.HOG0000010	OG0000003	n28	c0388				UTI89_C0282		
N3.HOG0000011	OG0000003	n34	c1071				UTI89_C1001		
N3.HOG0000012	OG0000003	n40	c2383				UTI89_C2165		
N3.HOG0000013	OG0000004	n0	c3576						
N3.HOG0000014	OG0000007	n3	c5198						
N3.HOG0000015	OG0000007	n15	c5197						
N3.HOG0000016	OG0000007	n33	c3611						
N3.HOG0000017	OG0000008	n10	c3612						
N3.HOG0000018	OG0000008	n17	c4552						
N3.HOG0000019	OG0000009	n1					UTI89_P032		
N3.HOG0000020	OG0000009	n17	c5177, c3596				UTI89_C4976		
N3.HOG0000021	OG0000009	n21	c5168, c1520, c0354, c1552, c0138, c1263, c5214				UTI89_P021		
N3.HOG0000022	OG0000010	n1	c0580				UTI89_C0489		
N3.HOG0000023	OG0000010	n8	c4032				UTI89_C3708		
N3.HOG0000024	OG0000010	n14	c4325				UTI89_C4046		
N3.HOG0000025	OG0000010	n21	c2997				UTI89_C2796		
N3.HOG0000026	OG0000010	n27	c1764				UTI89_C1564		
N3.HOG0000027	OG0000011	n2	c2474				UTI89_C2226		
N3.HOG0000028	OG0000011	n4	c4507						
N3.HOG0000029	OG0000012	n4	c5396				UTI89_C5014		
N3.HOG0000030	OG0000012	n8	c1242				UTI89_C1112		
N3.HOG0000031	OG0000012	n9	c1934				UTI89_C1717		
N3.HOG0000032	OG0000012	n18					UTI89_C4905		
N3.HOG0000033	OG0000012	n21	c4212				UTI89_C3934		
N3.HOG0000034	OG0000013	n1					UTI89_C0654		
N3.HOG0000035	OG0000013	n15	c3518						
N3.HOG0000036	OG0000013	n16	c0014						
N3.HOG0000037	OG0000014	n1	c1521, c1262, c1553, c5167, c0139						
N3.HOG0000038	OG0000014	n12	c3594						
N3.HOG0000039	OG0000014	n13	c5178						
N3.HOG0000040	OG0000015	n1	c3703						
N3.HOG0000041	OG0000015	n18	c1257				UTI89_C1124		
N3.HOG0000042	OG0000015	n21	c1704				UTI89_C1437		
N3.HOG0000043	OG0000016	n5	c3432, c2425, c0002						
N3.HOG0000044	OG0000016	n8	c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622						
N3.HOG0000045	OG0000017	n18					UTI89_C4075		
N3.HOG0000046	OG0000017	n20	c4351				UTI89_C4071		
N3.HOG0000047	OG0000018	n1	c4491				UTI89_C2634		
N3.HOG0000048	OG0000018	n7	c5371				UTI89_C4878		
N3.HOG0000049	OG0000018	n12	c3556, c5216						
N3.HOG0000050	OG0000018	n18	c2449				UTI89_C2204		
N3.HOG0000051	OG0000018	n19	c2418				UTI89_C2177		
N3.HOG0000052	OG0000019	n0					UTI89_C2913		
N3.HOG0000053	OG0000020	n1	c3643, c0258, c3615, c0259				UTI89_C4915		
N3.HOG0000054	OG0000020	n11	c3662						
N3.HOG0000055	OG0000020	n13	c3563, c3645						
N3.HOG0000056	OG0000021	n1	c3870				UTI89_C3547		
N3.HOG0000057	OG0000021	n8	c3365				UTI89_C3168		
N3.HOG0000058	OG0000021	n14	c2219				UTI89_C2010		
N3.HOG0000059	OG0000022	n0					UTI89_C4933		
N3.HOG0000060	OG0000023	n3	c4556, c5192				UTI89_C4952		
N3.HOG0000061	OG0000023	n13	c3650						
N3.HOG0000062	OG0000023	n14	c2505				UTI89_C2254		
N3.HOG0000063	OG0000024	n2	c1977				UTI89_C1774		
N3.HOG0000064	OG0000024	n8	c1978				UTI89_C1775		
N3.HOG0000065	OG0000024	n12	c1031				UTI89_C0967		
N3.HOG0000066	OG0000025	n1	c1893				UTI89_C1679		
N3.HOG0000067	OG0000026	n0	c3613				UTI89_C4934		
N3.HOG0000068	OG0000027	n3	c3154				UTI89_C1517		
N3.HOG0000069	OG0000027	n8	c1466				UTI89_C5133		
N3.HOG0000070	OG0000027	n11	c1590				UTI89_C1331		
N3.HOG0000071	OG0000028	n1	c3520				UTI89_C3323		
N3.HOG0000072	OG0000028	n12	c4759				UTI89_C4400		
N3.HOG0000073	OG0000028	n14	c2990				UTI89_C2789		
N3.HOG0000074	OG0000029	n3	c3668						
N3.HOG0000075	OG0000029	n6	c0278				UTI89_C1140		
N3.HOG0000076	OG0000029	n7	c1278				UTI89_C2273		
N3.HOG0000077	OG0000029	n10	c2526, c4570				UTI89_C4990		
N3.HOG0000078	OG0000029	n13	c5156				UTI89_P101		
N3.HOG0000079	OG0000030	n2	c1123						
N3.HOG0000080	OG0000030	n8	c3177						
N3.HOG0000081	OG0000030	n12	c3184						
N3.HOG0000082	OG0000031	n1	c1563				UTI89_C1492, UTI89_C1304		
N3.HOG0000083	OG0000031	n9					UTI89_C2989, UTI89_C2659		
N3.HOG0000084	OG0000031	n13					UTI89_C5113		
N3.HOG0000085	OG0000032	n2	c1464						
N3.HOG0000086	OG0000032	n6	c3156				UTI89_C1514		
N3.HOG0000087	OG0000032	n8					UTI89_C5131		
