#
#  uti89cyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
P2-PWY	citrate lyase activation	
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	
ARGASEDEG-PWY	L-arginine degradation I (arginase pathway)	L-arginase degradative pathway	L-glutamate biosynthesis
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-6608	guanosine nucleotides degradation III	
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
PWY-5344	L-homocysteine biosynthesis	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
PWY-5177	glutaryl-CoA degradation	
PWY-8159	dipyrromethane cofactor biosynthesis	
PWY-7185	UTP and CTP dephosphorylation I	pyrimidine nucleotides dephosphorylation
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY0-42	2-methylcitrate cycle I	
PWY-1722	formate assimilation into 5,10-methylenetetrahydrofolate	
PWY0-1433	tetrahydromonapterin biosynthesis	
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-7909	formaldehyde oxidation VII (THF pathway)	
