reaction	UTI89	IAI1	HS	ec042	EC
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	0	1	0	1	EC-5.1.3.8
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	1	1	0	1	EC-5.1.3.7
FCLREDUCT-RXN	1	1	0	1	
3.4.24.11-RXN	0	1	0	1	EC-3.4.24.11
RXN0-7343	1	1	0	1	EC-2.4.1
RXN-18364	1	1	0	1	
GLUTARYL-COA-DEHYDROG-RXN	1	1	0	1	
RXN0-7341	1	1	0	1	EC-2.4.1
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	0	1	0	1	EC-2.3.1.28
3.1.11.3-RXN	1	1	0	0	EC-3.1.11.3
GLUTACONYL-COA-DECARBOXYLASE-RXN	1	1	0	1	
RXN-15218	1	1	0	1	
RXN-14960	0	1	0	0	
GDPMANMANHYDRO-RXN	1	1	0	1	EC-3.2.1.42
RXN-16006	0	1	0	1	EC-5.1.3.8
R381-RXN	0	1	0	1	EC-5.1.3.8
1.1.1.271-RXN	1	1	0	1	EC-1.1.1.271
GLUTARYL-COA-DEHYDROGENASE-RXN	1	1	0	1	EC-1.3.8.6
3.2.1.48-RXN	0	1	0	0	EC-3.2.1.26,EC-3.2.1.48
FCLEPIM-RXN	1	1	0	1	
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	0	1	0	1	EC-4.1.1.61
3.1.21.4-RXN	0	1	0	0	EC-3.1.21.4
RXN-14811	1	1	0	0	
RXN-15217	1	1	0	1	
RXN-9985	0	1	0	0	EC-3.2.1.26
RXN-9922	1	1	0	1	
RXN-20706	0	1	0	0	
RXN-8281	1	1	0	0	EC-2.4.1
3.2.1.26-RXN	0	1	0	0	EC-3.2.1
RXN-12539	0	1	0	0	
RXN-21331	1	1	0	1	
GDPMANDEHYDRA-RXN	1	1	0	1	EC-4.2.1.47
RXN0-6452	0	1	0	0	
RXN0-7342	1	1	0	1	EC-2.3.1
