reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN0-3922	1	1	0	0	1	1	0	EC-1.2.1.99
RXN-16622	1	1	0	1	1	1	1	EC-1.1.1.100
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	0	1	0	0	1	1	0	EC-4.1.1.61
4.1.1.68-RXN	1	1	0	0	1	0	0	EC-4.1.1.68
RXN-14753	1	1	0	1	1	0	0	
RXN-17941	0	1	0	0	1	1	0	EC-6.5.1
RXN-8841	1	1	0	0	1	0	0	EC-4.1.1.77
RXN-10655	1	1	0	1	1	1	1	EC-1.1.1.100
RXN0-268	1	1	0	0	1	1	0	EC-2.8.3.M4
RXN-14809	0	0	0	0	1	0	0	
1.14.13.59-RXN	0	0	1	0	1	0	0	EC-1.14.13.59
MALTOSE-PHOSPHORYLASE-RXN	1	1	1	1	1	0	1	EC-2.4.1.8
HCAMULTI-RXN	1	1	0	0	1	1	0	EC-1.14.12.19
3.4.24.11-RXN	0	0	1	1	1	1	0	EC-3.4.24.11
CYCLOMALTODEXTRINASE-RXN	0	1	1	1	1	1	1	EC-3.2.1.54
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	1	1	0	0	1	1	0	EC-1.2.1.24
RXN-4821	1	1	1	1	1	1	0	EC-3.5.99
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	0	1	0	0	1	1	0	EC-2.3.1.28
ACETYL-COA-HYDROLASE-RXN	1	1	0	0	1	1	0	EC-3.1.2.1
RXN-7282	1	1	0	0	1	1	0	EC-5.3.2.M1
GDPMANMANHYDRO-RXN	0	1	1	1	1	1	1	EC-3.2.1.42
RXN-9985	0	1	0	0	1	0	0	EC-3.2.1.26
RXN0-2142	1	1	0	1	1	1	1	EC-1.1.1.100
5.1.99.4-RXN	1	1	1	1	1	0	1	EC-5.1.99.4
GLUTARYL-COA-DEHYDROG-RXN	0	1	1	1	1	1	1	
RXN0-7345	0	1	1	1	1	1	1	EC-2.3.1
RXN-21331	0	1	1	1	1	1	1	
RXN-12864	1	1	1	1	1	1	0	
3.2.1.135-RXN	0	1	1	1	1	1	1	EC-3.2.1.135
RXN0-7344	0	1	1	1	1	1	1	EC-2.4.1
RXN0-3921	1	1	0	0	1	1	0	EC-1.4.3.M3
RXN0-7341	0	1	1	1	1	1	1	EC-2.4.1
1.13.11.15-RXN	1	1	0	0	1	0	0	EC-1.13.11.15
5.3.3.10-RXN	1	1	0	1	1	0	0	EC-5.3.3.10
RXN0-7342	0	1	1	1	1	1	1	EC-2.3.1
RXN-16995	1	1	1	1	1	0	1	
RXN-17940	0	1	0	0	1	1	0	
4.1.1.77-RXN	1	1	0	0	1	0	0	EC-4.1.1.77
R381-RXN	0	1	0	0	1	1	0	EC-5.1.3.8
RXN0-4841	1	1	0	0	1	1	0	EC-5.1.3.41
RXN-16996	1	1	1	1	1	0	1	
RXN-12071	1	1	0	0	1	1	0	EC-1.3.1.87
RXN-17939	0	1	0	0	1	1	0	
2.8.3.9-RXN	1	0	0	1	1	0	0	EC-2.8.3.9
RXN0-5461	1	1	0	0	1	1	0	EC-2.7.1.189
GDPMANDEHYDRA-RXN	0	1	1	1	1	1	1	EC-4.2.1.47
RXN-10246	1	1	0	0	1	0	0	EC-4.1.1.77
RXN-8281	0	1	1	1	1	0	0	EC-2.4.1
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	1	1	0	0	1	0	0	
RXN-15581	1	1	1	1	1	0	1	
RXN0-962	1	1	0	0	1	1	0	EC-2.7.1.218
RXN-16454	1	1	0	1	1	1	0	
RXN-9845	1	1	1	1	1	0	1	EC-5.1.99.4
CHMS-DEHYDROGENASE-RXN	1	1	1	1	1	0	1	EC-1.2.1.60
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	1	1	0	0	1	0	0	EC-5.3.3.3
TRANS-RXN0-454	1	1	0	0	1	1	0	EC-7.6.2.13
DSERDEAM-RXN	1	1	1	1	1	0	1	EC-4.3.1.18
RXN-15850	1	1	1	1	1	1	0	
RXN-12056	0	1	0	0	1	1	0	EC-6.5.1.M3
ADENOSINE-NUCLEOSIDASE-RXN	1	1	0	1	1	1	1	EC-3.2.2.7
RXN-16616	1	1	0	1	1	1	1	EC-1.1.1.100
RXN66-3	1	1	0	0	1	1	0	EC-1.2.1.3
RXN0-3901	1	1	0	0	1	1	0	EC-6.3.1.11
GLUTARYL-COA-DEHYDROGENASE-RXN	0	1	1	1	1	1	1	EC-1.3.8.6
FCLREDUCT-RXN	0	1	1	1	1	1	1	
RXN-16626	1	1	0	1	1	1	1	EC-1.1.1.100
RXN0-963	1	1	0	0	1	1	0	
3.2.1.26-RXN	0	1	0	0	1	0	0	EC-3.2.1
RXN-11480	1	1	0	1	1	1	1	EC-1.1.1.100
