Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000000	N0	n0	0.428571428571	Non-Terminal	sf301_SF3307, sf301_SF2930, sf301_SF2681, sf301_SF2871, sf301_SF2923, sf301_SF4396, sf301_SF1535, sf301_SF0499, ec042_EC042_4783, LF82_LF82_045, UTI89_UTI89_C0299, CFT073_c4503, CFT073_c0396	UTI89_UTI89_C4808, HS_EcHS_A2177, sf301_SF1540, sf301_SF1500, sf301_SF1643, sf301_SF1243, sf301_SF0940, sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725, ec042_EC042_4845, sf301_SF0596, HS_EcHS_A2197, HS_EcHS_A1652, HS_EcHS_A1780, HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092, HS_EcHS_A2649, ec042_EC042_0021, ec042_EC042_1537, HS_EcHS_A0367, HS_EcHS_A2760
OG0000000	sf301	n3	1.0	Terminal	sf301_SF3307, sf301_SF2930, sf301_SF2681, sf301_SF2871, sf301_SF2923, sf301_SF4396, sf301_SF1535	sf301_SF0499
OG0000000	sf301	n4	1.0	Terminal	sf301_SF3307, sf301_SF2930, sf301_SF2681, sf301_SF2871, sf301_SF2923, sf301_SF4396	sf301_SF1535
OG0000000	sf301	n5	1.0	Terminal	sf301_SF3307	sf301_SF2930, sf301_SF2681, sf301_SF2871, sf301_SF2923, sf301_SF4396
OG0000000	sf301	n6	1.0	Terminal	sf301_SF2930	sf301_SF2681, sf301_SF2871, sf301_SF2923, sf301_SF4396
OG0000000	sf301	n7	1.0	Terminal	sf301_SF2681	sf301_SF2871, sf301_SF2923, sf301_SF4396
OG0000000	sf301	n8	1.0	Terminal	sf301_SF2871	sf301_SF2923, sf301_SF4396
OG0000000	sf301	n9	1.0	Terminal	sf301_SF2923	sf301_SF4396
OG0000000	CFT073	n12	1.0	Terminal	CFT073_c4503	CFT073_c0396
OG0000000	N2	n14	0.5	Non-Terminal	HS_EcHS_A2177, sf301_SF1540, sf301_SF1500, sf301_SF1643, sf301_SF1243, sf301_SF0940, sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725, ec042_EC042_4845, sf301_SF0596	HS_EcHS_A2197, HS_EcHS_A1652, HS_EcHS_A1780, HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092, HS_EcHS_A2649, ec042_EC042_0021, ec042_EC042_1537, HS_EcHS_A0367, HS_EcHS_A2760
OG0000000	N2	n15	0.25	Non-Terminal	HS_EcHS_A2177, sf301_SF1540, sf301_SF1500, sf301_SF1643, sf301_SF1243, sf301_SF0940, sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725	ec042_EC042_4845, sf301_SF0596
OG0000000	sf301	n17	1.0	Terminal	sf301_SF1540	sf301_SF1500, sf301_SF1643, sf301_SF1243, sf301_SF0940, sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n18	1.0	Terminal	sf301_SF1500	sf301_SF1643, sf301_SF1243, sf301_SF0940, sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n19	1.0	Terminal	sf301_SF1643	sf301_SF1243, sf301_SF0940, sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
