reaction	UTI89	IAI1	HS	ec042	EC
RXN-12861	1	0	1	1	
ARYLSULFATE-SULFOTRANSFERASE-RXN	1	0	0	1	EC-2.8.2.22
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	1	1	0	1	EC-5.1.3.7
RXN-18014	1	0	0	1	EC-6.2.1.54
FCLREDUCT-RXN	1	1	0	1	
RXN-3523	1	0	1	1	
RXN0-7343	1	1	0	1	EC-2.4.1
RXN-18364	1	1	0	1	
GLUTARYL-COA-DEHYDROG-RXN	1	1	0	1	
RXN0-7341	1	1	0	1	EC-2.4.1
RXN-22328	1	0	0	1	
GLUTACONYL-COA-DECARBOXYLASE-RXN	1	1	0	1	
RXN-15218	1	1	0	1	
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	1	0	0	1	EC-1.1.1.122
GDPMANMANHYDRO-RXN	1	1	0	1	EC-3.2.1.42
RXN-12872	1	0	1	1	
1.1.1.271-RXN	1	1	0	1	EC-1.1.1.271
RXN-10981	1	0	1	1	
GLUTARYL-COA-DEHYDROGENASE-RXN	1	1	0	1	EC-1.3.8.6
RXN-9990	1	0	0	1	EC-2.7.7.43
FCLEPIM-RXN	1	1	0	1	
RXN-11105	1	0	0	1	EC-2.3.1
RXN-18012	1	0	0	1	
RXN-18011	1	0	0	1	
CEREBROSIDE-SULFATASE-RXN	1	0	1	1	EC-3.1.6.8
RXN-12876	1	0	1	1	
RXN-15217	1	1	0	1	
RXN-9922	1	1	0	1	
RXN-12862	1	0	1	1	
RXN-11113	1	0	0	1	
RXN-12869	1	0	1	1	
RXN-21331	1	1	0	1	
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	1	0	0	1	EC-2.3.1.31
GDPMANDEHYDRA-RXN	1	1	0	1	EC-4.2.1.47
2.1.1.113-RXN	1	0	0	1	EC-2.1.1.113
RXN0-7342	1	1	0	1	EC-2.3.1
