reaction_id	genes_ids	sources
MALTOSE-PHOSPHORYLASE-RXN	UTI89_C1587	ANNOTATION+
DCDPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
RXN-15133	UTI89_C2261	ANNOTATION+
GLYCERATE-DEHYDROGENASE-RXN	UTI89_C3974	ANNOTATION+
DUDPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
RXN-17645	UTI89_C2703	ANNOTATION+
RXN-9797	UTI89_C2703	ANNOTATION+
RXN-11209	UTI89_C2420	ANNOTATION+
CEREBROSIDE-SULFATASE-RXN	UTI89_C0020	ANNOTATION+
TIGLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+CFT073
XANTHINE-OXIDASE-RXN	UTI89_C3266	ANNOTATION+LF82;HS;CFT073
3.2.1.129-RXN	UTI89_C2636	ANNOTATION+
UDPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;IAI1;SF301;HS
RXN-12309	UTI89_C3793	ANNOTATION+LF82;CFT073;HS
RXN0-7101	UTI89_C4873	ANNOTATION+
1.3.1.2-RXN	UTI89_C2420	ANNOTATION+
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	UTI89_C2220	ANNOTATION+IAI1
RXN0-5214	UTI89_C4792	ANNOTATION+IAI1;LF82;HS
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+CFT073
RXN0-304	UTI89_C4681	ANNOTATION+LF82;CFT073
ALLOSE-KINASE-RXN	UTI89_C4680	ANNOTATION+LF82;CFT073
RXN-18012	UTI89_C2219;UTI89_C2210	ANNOTATION+
RXN-16996	UTI89_C1588	ANNOTATION+LF82;HS;SF301;CFT073
RXN-18014	UTI89_C2219;UTI89_C2210	ANNOTATION+
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	UTI89_C2652	ANNOTATION+
RXN-9987	UTI89_C3370	ANNOTATION+
2.1.1.131-RXN	UTI89_C3106	ANNOTATION+
CDPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;IAI1;SF301;HS
3.6.3.23-RXN	UTI89_C4671	ANNOTATION+LF82;CFT073
RXN-16995	UTI89_C1588	ANNOTATION+LF82;HS;SF301;CFT073
GDPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
SUCROSE-PHOSPHORYLASE-RXN	UTI89_C1579	ANNOTATION+LF82;CFT073
RXN-9845	UTI89_C2703	ANNOTATION+
RXN-12107	UTI89_C4874	ANNOTATION+LF82;CFT073;HS
BETA-PHOSPHOGLUCOMUTASE-RXN	UTI89_C1588	ANNOTATION+LF82;SF301;CFT073;HS
3.2.1.8-RXN	UTI89_C4270	ANNOTATION+SF301;IAI1
RXN-15581	UTI89_C2697;UTI89_C4955	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
RXN-12615	UTI89_C3266	ANNOTATION+LF82;CFT073;HS
L-IDONATE-2-DEHYDROGENASE-RXN	UTI89_C4874	ANNOTATION+LF82;HS;CFT073
DADPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
5.1.99.4-RXN	UTI89_C2703	ANNOTATION+
DGDPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
METHYLACYLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+
3.2.1.18-RXN	UTI89_C0678	ANNOTATION+
RXN-15135	UTI89_C2261	ANNOTATION+
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
1.1.1.264-RXN	UTI89_C4874	ANNOTATION+LF82;HS;CFT073
ARGININE-DEIMINASE-RXN	UTI89_C4857	ANNOTATION+LF82;CFT073
3.1.11.3-RXN	UTI89_C1275	ANNOTATION+
RXN-18011	UTI89_C2219;UTI89_C2210	ANNOTATION+
DTDPKIN-RXN	UTI89_C2840	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
RXN-8281	UTI89_C2303	ANNOTATION+
DSERDEAM-RXN	UTI89_C2697;UTI89_C4955	ANNOTATION+LF82;CFT073;HS;SF301;IAI1
