reaction_id	genes_ids	sources
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC042_4038	ANNOTATION+HS
3.4.24.11-RXN	EC042_2174	ANNOTATION+SF301
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC042_0753	ANNOTATION+
RXN-11105	EC042_2213;EC042_2217;EC042_2215	ANNOTATION+UTI89
2.4.1.78-RXN	EC042_0854	ANNOTATION+SF301
RXN-11113	EC042_2217	ANNOTATION+
2.7.7.46-RXN	EC042_4093	ANNOTATION+
RXN-12365	EC042_2746	ANNOTATION+HS
FERREDOXIN--NAD+-REDUCTASE-RXN	EC042_2746	ANNOTATION+HS
RXN0-5294	EC042_3932	ANNOTATION+
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC042_3329	ANNOTATION+UTI89;LF82;CFT073
R262-RXN	EC042_3140;EC042_4384	ANNOTATION+SF301;HS
2.7.7.39-RXN	EC042_0259	ANNOTATION+LF82;CFT073
