reaction_id	genes_ids	sources
L-IDONATE-2-DEHYDROGENASE-RXN	EcHS_A4523	ANNOTATION+CFT073;LF82;UTI89
RXN-12365	EcHS_A2694	ANNOTATION+EC042
R262-RXN	EcHS_A3089	ANNOTATION+
RXN0-5413	EcHS_A1137	ANNOTATION+LF82
FERREDOXIN--NAD+-REDUCTASE-RXN	EcHS_A2694	ANNOTATION+EC042
1.1.1.264-RXN	EcHS_A4523	ANNOTATION+CFT073;LF82;UTI89
RXN-12107	EcHS_A4523	ANNOTATION+CFT073;LF82;UTI89
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EcHS_A3893	ANNOTATION+EC042
TRANS-RXN0-549	EcHS_A1137	ANNOTATION+LF82
RXN-12309	EcHS_A3533	ANNOTATION+CFT073;LF82;UTI89
