reaction_id	genes_ids	sources
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	ECIAI1_1441	ANNOTATION+
CYCLOMALTODEXTRINASE-RXN	ECIAI1_1931	ANNOTATION+
3.2.1.26-RXN	ECIAI1_2428	ANNOTATION+
1.1.1.271-RXN	ECIAI1_2127;ECIAI1_2126	ANNOTATION+CFT073;LF82;EC042;UTI89
FCLREDUCT-RXN	ECIAI1_2127;ECIAI1_2126	ANNOTATION+CFT073;LF82;EC042;UTI89
3.1.21.4-RXN	ECIAI1_4499	ANNOTATION+
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	ECIAI1_2117	ANNOTATION+
RXN-9985	ECIAI1_2428	ANNOTATION+
GDPMANMANHYDRO-RXN	ECIAI1_2126	ANNOTATION+CFT073;LF82;EC042;SF301
RXN-21331	ECIAI1_2120	ANNOTATION+
FCLEPIM-RXN	ECIAI1_2127;ECIAI1_2126	ANNOTATION+CFT073;LF82;EC042;UTI89
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	ECIAI1_1486	ANNOTATION+
3.2.1.8-RXN	ECIAI1_3899	ANNOTATION+SF301;UTI89
3.2.1.135-RXN	ECIAI1_1931	ANNOTATION+
GDPMANDEHYDRA-RXN	ECIAI1_2128	ANNOTATION+EC042;CFT073;SF301;UTI89;LF82
ACYLPHOSPHATASE-RXN	ECIAI1_1009	ANNOTATION+CFT073;LF82;EC042;UTI89
RXN0-7342	ECIAI1_2129	ANNOTATION+CFT073;LF82;EC042;UTI89
3.2.1.48-RXN	ECIAI1_2428	ANNOTATION+
3.1.3.70-RXN	ECIAI1_2035	ANNOTATION+LF82;EC042
