reaction_id	genes_ids	sources
3.1.21.3-RXN	UTI89_C4937;UTI89_C5050;UTI89_C5053	ANNOTATION+
RXN-15133	UTI89_C2261	ANNOTATION+
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	UTI89_C3362	ANNOTATION+
GLYCERATE-DEHYDROGENASE-RXN	UTI89_C3974	ANNOTATION+
CEREBROSIDE-SULFATASE-RXN	UTI89_C0020	ANNOTATION+
TIGLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+CFT073
RXN0-7101	UTI89_C4873	ANNOTATION+
3.2.1.129-RXN	UTI89_C2636	ANNOTATION+
RXN-12309	UTI89_C3793	ANNOTATION+LF82;CFT073;HS
RXN-11105	UTI89_C2183;UTI89_C2185;UTI89_C2187	ANNOTATION+EC042
RXN0-304	UTI89_C4681	ANNOTATION+LF82;CFT073
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+CFT073
ALLOSE-KINASE-RXN	UTI89_C4680	ANNOTATION+LF82;CFT073
RXN-18012	UTI89_C2219;UTI89_C2210	ANNOTATION+
RXN-9987	UTI89_C3370	ANNOTATION+
RXN-18014	UTI89_C2219;UTI89_C2210	ANNOTATION+
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	UTI89_C2652	ANNOTATION+
3.4.24.38-RXN	UTI89_C2660	ANNOTATION+
3.6.3.23-RXN	UTI89_C4671	ANNOTATION+LF82;CFT073
RXN-12107	UTI89_C4874	ANNOTATION+LF82;CFT073;HS
RXN-17893	UTI89_C1599	ANNOTATION+
L-IDONATE-2-DEHYDROGENASE-RXN	UTI89_C4874	ANNOTATION+LF82;HS;CFT073
ACYLAMINOACYL-PEPTIDASE-RXN	UTI89_C1599	ANNOTATION+
METHYLACYLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+
RXN-9990	UTI89_C3371	ANNOTATION+
3.2.1.18-RXN	UTI89_C0678	ANNOTATION+
RXN-15135	UTI89_C2261	ANNOTATION+
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
1.1.1.264-RXN	UTI89_C4874	ANNOTATION+LF82;HS;CFT073
ARGININE-DEIMINASE-RXN	UTI89_C4857	ANNOTATION+LF82;CFT073
ARYLSULFATE-SULFOTRANSFERASE-RXN	UTI89_C3473	ANNOTATION+LF82;EC042;CFT073
RXN-17892	UTI89_C1599	ANNOTATION+
RXN-18011	UTI89_C2219;UTI89_C2210	ANNOTATION+
2.1.1.113-RXN	UTI89_C1481	ANNOTATION+
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	UTI89_C0319	ANNOTATION+
