reaction_id	genes_ids	sources
GDPMANDEHYDRA-RXN	EC042_2290	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
1.1.1.271-RXN	EC042_2289;EC042_2288	ANNOTATION+UTI89;LF82;CFT073;IAI1
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	EC042_4087;EC042_1573	ANNOTATION+IAI1
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC042_0753	ANNOTATION+
RXN-11105	EC042_2213;EC042_2217;EC042_2215	ANNOTATION+UTI89
GDPMANMANHYDRO-RXN	EC042_2288	ANNOTATION+LF82;SF301;CFT073;IAI1
2.4.1.78-RXN	EC042_0854	ANNOTATION+SF301
R381-RXN	EC042_4254	ANNOTATION+
RXN0-7341	EC042_2287	ANNOTATION+UTI89;LF82;SF301;CFT073
RXN-11113	EC042_2217	ANNOTATION+
RXN0-7343	EC042_2292	ANNOTATION+UTI89;LF82;CFT073
2.7.7.46-RXN	EC042_4093	ANNOTATION+
FCLEPIM-RXN	EC042_2289;EC042_2288	ANNOTATION+UTI89;LF82;CFT073;IAI1
FCLREDUCT-RXN	EC042_2289;EC042_2288	ANNOTATION+UTI89;LF82;CFT073;IAI1
RXN-16006	EC042_4254	ANNOTATION+
RXN0-5294	EC042_3932	ANNOTATION+
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	EC042_2932;EC042_2931;EC042_2933	ANNOTATION+SF301
3.1.3.70-RXN	EC042_2113	ANNOTATION+LF82;IAI1
ARYLSULFATE-SULFOTRANSFERASE-RXN	EC042_3329	ANNOTATION+UTI89;LF82;CFT073
ACYLPHOSPHATASE-RXN	EC042_1054	ANNOTATION+UTI89;LF82;CFT073;IAI1
3.4.24.11-RXN	EC042_2174	ANNOTATION+SF301
2.7.7.39-RXN	EC042_0259	ANNOTATION+LF82;CFT073
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	EC042_4254	ANNOTATION+
RXN0-7342	EC042_2291	ANNOTATION+UTI89;IAI1;LF82;CFT073
