reaction_id	genes_ids	sources
RXN-10819	EcHS_A1485	ANNOTATION+IAI1
DCDPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
PHENDEHYD-RXN	EcHS_A1472	ANNOTATION+IAI1
DUDPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
XANTHINE-OXIDASE-RXN	EcHS_A3041	ANNOTATION+UTI89;LF82;CFT073
UDPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
RXN-12309	EcHS_A3533	ANNOTATION+UTI89;LF82;CFT073
O-SUCCINYLBENZOATE-COA-SYN-RXN	EcHS_A2407	ANNOTATION+LF82;SF301;IAI1
RXN0-5214	EcHS_A4436	ANNOTATION+UTI89;LF82;IAI1
RXN0-2042	EcHS_A1475;EcHS_A1476;EcHS_A1477;EcHS_A1479;EcHS_A1478	ANNOTATION+IAI1
1.13.11.15-RXN	EcHS_A4582	ANNOTATION+SF301;IAI1
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	EcHS_A4580	ANNOTATION+SF301;IAI1
RXN-16996	EcHS_A1432	ANNOTATION+UTI89;LF82;SF301;CFT073
TRANS-RXN0-549	EcHS_A1137	ANNOTATION+LF82
CDPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
AMINEOXID-RXN	EcHS_A1473	ANNOTATION+IAI1
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	EcHS_A4584	ANNOTATION+SF301;IAI1
RXN-16995	EcHS_A1432	ANNOTATION+UTI89;LF82;SF301;CFT073
GDPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
RXN-3641	EcHS_A1484;EcHS_A1479	ANNOTATION+IAI1
RXN-12107	EcHS_A4523	ANNOTATION+UTI89;LF82;CFT073
BETA-PHOSPHOGLUCOMUTASE-RXN	EcHS_A1432	ANNOTATION+UTI89;LF82;SF301;CFT073
RXN-15581	EcHS_A2503	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
RXN-12615	EcHS_A3041	ANNOTATION+UTI89;LF82;CFT073
L-IDONATE-2-DEHYDROGENASE-RXN	EcHS_A4523	ANNOTATION+UTI89;LF82;CFT073
DADPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
DGDPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
4.1.1.68-RXN	EcHS_A4584	ANNOTATION+SF301;IAI1
RXN-12979	EcHS_A4262	ANNOTATION+
CHMS-DEHYDROGENASE-RXN	EcHS_A4583	ANNOTATION+SF301;IAI1
1.1.1.264-RXN	EcHS_A4523	ANNOTATION+UTI89;LF82;CFT073
RXN0-5413	EcHS_A1137	ANNOTATION+LF82
DTDPKIN-RXN	EcHS_A2669	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
RXN1K-87	EcHS_A4584	ANNOTATION+SF301;IAI1
DSERDEAM-RXN	EcHS_A2503	ANNOTATION+LF82;CFT073;UTI89;SF301;IAI1
