reaction_id	genes_ids	sources
RXN-17099	ECIAI1_4561;ECIAI1_4566	ANNOTATION+
RXN-10819	ECIAI1_1398	ANNOTATION+HS
DCDPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
PHENDEHYD-RXN	ECIAI1_1385	ANNOTATION+HS
RXN0-6512	ECIAI1_1392	ANNOTATION+
DUDPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
RXN-9597	ECIAI1_1386	ANNOTATION+
RXN0-7104	ECIAI1_1396	ANNOTATION+
RXN0-5295	ECIAI1_3901	ANNOTATION+
UDPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
RXN-9985	ECIAI1_2428	ANNOTATION+
O-SUCCINYLBENZOATE-COA-SYN-RXN	ECIAI1_2339	ANNOTATION+LF82;SF301;HS
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	ECIAI1_1395;ECIAI1_1488	ANNOTATION+UTI89
RXN0-6510	ECIAI1_1394	ANNOTATION+
RXN0-5214	ECIAI1_4425	ANNOTATION+UTI89;LF82;HS
RXN0-2042	ECIAI1_1390;ECIAI1_1391;ECIAI1_1389;ECIAI1_1388;ECIAI1_1392	ANNOTATION+HS
1.13.11.15-RXN	ECIAI1_4573	ANNOTATION+SF301;HS
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	ECIAI1_4571	ANNOTATION+SF301;HS
RXN0-5297	ECIAI1_3901	ANNOTATION+
RXN0-5509	ECIAI1_0265	ANNOTATION+
CDPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
AMINEOXID-RXN	ECIAI1_1386	ANNOTATION+HS
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	ECIAI1_4575	ANNOTATION+SF301;HS
AMACETOXID-RXN	ECIAI1_1386	ANNOTATION+
GDPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
AMINEPHEN-RXN	ECIAI1_1386	ANNOTATION+
3.1.21.4-RXN	ECIAI1_4499	ANNOTATION+
RXN0-5065	ECIAI1_1396	ANNOTATION+
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	ECIAI1_2117	ANNOTATION+
RXNMETA-12671	ECIAI1_1387	ANNOTATION+
RXN-3641	ECIAI1_1397;ECIAI1_1392	ANNOTATION+HS
3.2.1.26-RXN	ECIAI1_2428	ANNOTATION+
RXN-8506	ECIAI1_4566	ANNOTATION+SF301
3.2.1.8-RXN	ECIAI1_3899	ANNOTATION+UTI89;SF301
RXN-15581	ECIAI1_2431	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
OXALYL-COA-DECARBOXYLASE-RXN	ECIAI1_2438	ANNOTATION+LF82;CFT073
4.1.1.77-RXN	ECIAI1_4571	ANNOTATION+
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	ECIAI1_1387	ANNOTATION+
RXNMETA-12672	ECIAI1_1387	ANNOTATION+
PENICILLIN-AMIDASE-RXN	ECIAI1_4561;ECIAI1_4566	ANNOTATION+
DADPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
RXN0-6511	ECIAI1_1387	ANNOTATION+
DGDPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
RXN-8841	ECIAI1_4571	ANNOTATION+
4.1.1.68-RXN	ECIAI1_4575	ANNOTATION+SF301;HS
CHMS-DEHYDROGENASE-RXN	ECIAI1_4574	ANNOTATION+SF301;HS
3.2.1.48-RXN	ECIAI1_2428	ANNOTATION+
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	ECIAI1_4567	ANNOTATION+
RXN-10246	ECIAI1_4571	ANNOTATION+
DTDPKIN-RXN	ECIAI1_2570	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
RXN1K-87	ECIAI1_4575	ANNOTATION+SF301;HS
DSERDEAM-RXN	ECIAI1_2431	ANNOTATION+LF82;CFT073;UTI89;SF301;HS
