reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-9845	1	1	1	1	1	0	1	EC-5.1.99.4
CHMS-DEHYDROGENASE-RXN	1	1	1	1	1	0	1	EC-1.2.1.60
RXN-17886	1	1	0	0	0	0	0	
RXN-12979	1	1	0	0	0	0	0	EC-2.7.1.176
RXN-9597	1	1	0	0	0	0	0	EC-1.4.3.21
4.1.1.68-RXN	1	1	0	0	1	0	0	EC-4.1.1.68
VINYLACETYL-COA-DELTA-ISOMERASE-RXN	1	1	0	0	1	0	0	EC-5.3.3.3
AMINEPHEN-RXN	1	1	0	0	0	0	0	EC-1.4.3.21
RXN-14753	1	1	0	1	1	0	0	
RXN-8841	1	1	0	0	1	0	0	EC-4.1.1.77
RXN-12615	1	1	1	1	0	0	1	EC-1.17.3.2
RXN0-2042	1	1	0	0	0	0	0	EC-1.14.13.149
DSERDEAM-RXN	1	1	1	1	1	0	1	EC-4.3.1.18
MALTOSE-PHOSPHORYLASE-RXN	1	1	1	1	1	0	1	EC-2.4.1.8
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	1	1	0	0	1	0	0	EC-4.2.1.163
RXN0-5509	1	1	0	0	0	0	0	EC-3.1.26
RXN0-7104	1	1	0	0	0	0	0	EC-3.1.2
3-HYDROXBUTYRYL-COA-DEHYDRATASE-RXN	1	1	0	0	0	0	0	EC-4.2.1.55
RXN0-5297	1	1	1	1	0	0	1	EC-3.2.1.M25
OXALYL-COA-DECARBOXYLASE-RXN	1	1	1	1	1	0	1	EC-4.1.1.8
RXN-745	1	1	0	0	0	0	0	
1.13.11.15-RXN	1	1	0	0	1	0	0	EC-1.13.11.15
5.3.3.10-RXN	1	1	0	1	1	0	0	EC-5.3.3.10
RXNMETA-12672	1	1	0	0	0	0	0	EC-1.2.1.91
RXN-16995	1	1	1	1	1	0	1	
RXN-17887	1	1	0	0	0	0	0	
RXN-18513	1	1	1	1	1	0	1	
4.1.1.77-RXN	1	1	0	0	1	0	0	EC-4.1.1.77
3.2.1.8-RXN	1	1	1	1	1	0	1	EC-3.2.1.8
RXN0-6510	1	1	0	0	0	0	0	EC-5.3.3.18
AMINEOXID-RXN	1	1	0	0	0	0	0	EC-1.4.3.21
RXN-16996	1	1	1	1	1	0	1	
RXNMETA-12671	1	1	0	0	0	0	0	EC-3.3.2.12
RXN-8506	1	1	0	0	1	0	0	EC-1.5.1.37
RXN0-6511	1	1	0	0	0	0	0	
XANTHINE-OXIDASE-RXN	1	1	1	1	0	0	1	EC-1.17.3.2
RXN-13248	1	1	0	0	0	0	0	EC-4.1.1
RXN-10246	1	1	0	0	1	0	0	EC-4.1.1.77
RXN-17645	1	1	1	1	1	0	1	EC-5.1.99.4
2.1.1.131-RXN	1	1	1	1	0	0	1	EC-2.1.1.131
RXN1K-87	1	1	0	0	1	0	0	EC-5.3.2.M1
RXN0-5065	1	1	0	0	0	0	0	EC-3.1.2
SUCROSE-PHOSPHORYLASE-RXN	1	1	1	1	1	0	1	EC-2.4.1.7
RXN-9797	1	1	1	1	1	0	1	EC-5.1.99.4
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	1	1	0	0	1	0	0	
RXN0-6512	1	1	0	0	0	0	0	EC-2.3.1.223
AMACETOXID-RXN	1	1	0	0	0	0	0	EC-1.4.3.21
RXN-15581	1	1	1	1	1	0	1	
RXN-3641	1	1	0	0	0	0	0	EC-2.3.1.174
PHENDEHYD-RXN	1	1	0	0	0	0	0	EC-1.2.1.39
5.1.99.4-RXN	1	1	1	1	1	0	1	EC-5.1.99.4
RXN0-5295	1	1	1	1	0	0	1	EC-3.2.1.M25
RXN-10819	1	1	0	0	0	0	0	EC-6.2.1.30
RXN-17099	1	1	0	0	1	0	0	EC-3.5.1.11
PENICILLIN-AMIDASE-RXN	1	1	0	0	1	0	0	EC-3.5.1.11
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	1	1	1	1	0	0	0	EC-1.1.1.157
BETA-PHOSPHOGLUCOMUTASE-RXN	1	1	1	1	1	0	1	EC-5.4.2.6
