Orthogroup	HS	IAI1
OG0000003	EcHS_A1463	ECIAI1_1376
OG0000003	EcHS_A2067	ECIAI1_2045
OG0000003	EcHS_A2354	ECIAI1_2299
OG0000003	EcHS_A0268	ECIAI1_0280
OG0000003	EcHS_A1037	ECIAI1_0970
OG0000010	EcHS_A0538	ECIAI1_0465
OG0000010	EcHS_A3459	ECIAI1_3409
OG0000010	EcHS_A3716	ECIAI1_3663
OG0000010	EcHS_A2599	ECIAI1_2518
OG0000011	EcHS_A0141, EcHS_A0326, EcHS_A3021, EcHS_A4529, EcHS_A0281, EcHS_A1260, EcHS_A1991, EcHS_A2788, EcHS_A3970, EcHS_A2066, EcHS_A0347, EcHS_A0435	ECIAI1_2060
OG0000012	EcHS_A4543	ECIAI1_4533
OG0000012	EcHS_A1589	ECIAI1_1515
OG0000012	EcHS_A0607	ECIAI1_0534
OG0000012	EcHS_A1049	ECIAI1_0981
OG0000013	EcHS_A3579, EcHS_A0783	ECIAI1_0706
OG0000017	EcHS_A1323, EcHS_A1322	ECIAI1_1237
OG0000017	EcHS_A3736	ECIAI1_3692
OG0000018	EcHS_A2656	ECIAI1_4497
OG0000019	EcHS_A4498, EcHS_A1035, EcHS_A3109	ECIAI1_0337, ECIAI1_0859
OG0000019	EcHS_A0196	ECIAI1_2409
OG0000019	EcHS_A2567	ECIAI1_0835
OG0000019	EcHS_A0419	ECIAI1_4379
OG0000019	EcHS_A1120	ECIAI1_2692
OG0000021	EcHS_A3300	ECIAI1_3261
OG0000021	EcHS_A2941	ECIAI1_2907
OG0000021	EcHS_A1904	ECIAI1_1883
OG0000023	EcHS_A2135	ECIAI1_4501
OG0000024	EcHS_A1660	ECIAI1_1637
OG0000024	EcHS_A1661	ECIAI1_1638
OG0000024	EcHS_A0999	ECIAI1_0934
OG0000025	EcHS_A0753, EcHS_A1544	ECIAI1_0256
OG0000025	EcHS_A0751	ECIAI1_0250, ECIAI1_0258, ECIAI1_0543
OG0000027	EcHS_A1639	ECIAI1_0801
OG0000028	EcHS_A3093	ECIAI1_3060
OG0000028	EcHS_A2594	ECIAI1_2513
OG0000030	EcHS_A1099	ECIAI1_1031
OG0000030	EcHS_A1642	ECIAI1_1595
OG0000034	EcHS_A0616	ECIAI1_0549
OG0000034	EcHS_A0243	ECIAI1_0245
OG0000037	EcHS_A1636, EcHS_A2784	ECIAI1_1565
OG0000038	EcHS_A0300	ECIAI1_0773
OG0000040	EcHS_A4363	ECIAI1_4352
OG0000040	EcHS_A1687	ECIAI1_1663
OG0000041	EcHS_A3147	ECIAI1_3116
OG0000041	EcHS_A3815	ECIAI1_3776
OG0000042	EcHS_A4372	ECIAI1_4364
OG0000042	EcHS_A0188	ECIAI1_0186
OG0000045	EcHS_A4574	ECIAI1_4564
OG0000045	EcHS_A0649	ECIAI1_0582
OG0000046	EcHS_A1000	ECIAI1_0935
OG0000046	EcHS_A1662	ECIAI1_1639
OG0000047	EcHS_A4542	ECIAI1_4532
OG0000049	EcHS_A1638	ECIAI1_1569, ECIAI1_0802
OG0000051	EcHS_A1333	ECIAI1_1246
OG0000051	EcHS_A1553	ECIAI1_1473
OG0000052	EcHS_A4121	ECIAI1_4097
OG0000052	EcHS_A1558	ECIAI1_1479
OG0000053	EcHS_A3720	ECIAI1_3667
OG0000053	EcHS_A1578	ECIAI1_1503
OG0000054	EcHS_A3752	ECIAI1_3716
OG0000054	EcHS_A1967	ECIAI1_1959
OG0000055	EcHS_A3692	ECIAI1_3637
OG0000055	EcHS_A3167	ECIAI1_3136
OG0000056	EcHS_A4213	ECIAI1_4194
OG0000056	EcHS_A3535	ECIAI1_3475
OG0000057	EcHS_A4626	ECIAI1_4614
OG0000058	EcHS_A3656	ECIAI1_3602
OG0000058	EcHS_A3659	ECIAI1_3606
OG0000059	EcHS_A3928	ECIAI1_3894
OG0000059	EcHS_A3877	ECIAI1_3840
OG0000061	EcHS_A3458	ECIAI1_3408
OG0000061	EcHS_A0539	ECIAI1_0466
OG0000062	EcHS_A2094	ECIAI1_0782, ECIAI1_1588
OG0000063	EcHS_A2092	ECIAI1_1586, ECIAI1_0784
OG0000066	EcHS_A0322	ECIAI1_1619
OG0000067	EcHS_A1646	ECIAI1_0776, ECIAI1_1599
OG0000068	EcHS_A1552	ECIAI1_1471
OG0000068	EcHS_A1334	ECIAI1_1247
OG0000069	EcHS_A1335	ECIAI1_1248
OG0000069	EcHS_A1551	ECIAI1_1470
OG0000070	EcHS_A4122	ECIAI1_4098
OG0000070	EcHS_A1557	ECIAI1_1477
OG0000071	EcHS_A4307	ECIAI1_4297
OG0000071	EcHS_A3044	ECIAI1_3004
OG0000072	EcHS_A4370	ECIAI1_4362
OG0000072	EcHS_A3049	ECIAI1_3009
OG0000074	EcHS_A1009	ECIAI1_0943
OG0000074	EcHS_A3302	ECIAI1_3263
OG0000075	EcHS_A3890, EcHS_A1516	ECIAI1_1429
