Orthogroup	HS	UTI89
OG0000000	EcHS_A2177, EcHS_A2197, EcHS_A1652, EcHS_A1780, EcHS_A3239, EcHS_A2786, EcHS_A3006, EcHS_A1164, EcHS_A1141, EcHS_A0738, EcHS_A2921, EcHS_A1385, EcHS_A2417, EcHS_A0781, EcHS_A4685, EcHS_A3144, EcHS_A3687, EcHS_A1529, EcHS_A1899, EcHS_A2654, EcHS_A3092, EcHS_A2649, EcHS_A0367, EcHS_A2760	UTI89_C4808
OG0000001	EcHS_A2198, EcHS_A0333, EcHS_A2176	UTI89_C4369
OG0000001	EcHS_A2655, EcHS_A1163	UTI89_C3099, UTI89_C1350
OG0000001	EcHS_A2416	UTI89_C4807
OG0000003	EcHS_A1463	UTI89_C1618
OG0000003	EcHS_A2354	UTI89_C2497
OG0000003	EcHS_A0268	UTI89_C0282
OG0000003	EcHS_A1037	UTI89_C1001
OG0000010	EcHS_A0538	UTI89_C0489
OG0000010	EcHS_A3459	UTI89_C3708
OG0000010	EcHS_A3716	UTI89_C4046
OG0000010	EcHS_A2599	UTI89_C2796
OG0000012	EcHS_A4543	UTI89_C5014
OG0000012	EcHS_A1589	UTI89_C1717
OG0000012	EcHS_A1049	UTI89_C3934
OG0000013	EcHS_A3579, EcHS_A0783	UTI89_C0654
OG0000013	EcHS_A4171, EcHS_A1966, EcHS_A3911, EcHS_A0963, EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556	UTI89_C2441
OG0000017	EcHS_A1323, EcHS_A1322	UTI89_C4073
OG0000017	EcHS_A3736	UTI89_C4075
OG0000018	EcHS_A0329	UTI89_C2634
OG0000018	EcHS_A2656	UTI89_C4878, UTI89_C2204, UTI89_C2177
OG0000019	EcHS_A2733, EcHS_A4386, EcHS_A1814, EcHS_A0718, EcHS_A4179, EcHS_A4472, EcHS_A0878, EcHS_A4118, EcHS_A4498, EcHS_A1035, EcHS_A3109, EcHS_A0196, EcHS_A2567, EcHS_A0419, EcHS_A1120	UTI89_C2913
OG0000020	EcHS_A2123	UTI89_C2243
OG0000021	EcHS_A3300	UTI89_C3547
OG0000021	EcHS_A2941	UTI89_C3168
OG0000021	EcHS_A1904	UTI89_C2010
OG0000023	EcHS_A2135	UTI89_C2254
OG0000024	EcHS_A1660	UTI89_C1774
OG0000024	EcHS_A1661	UTI89_C1775
OG0000024	EcHS_A0999	UTI89_C0967
OG0000027	EcHS_A1639	UTI89_C1517
OG0000028	EcHS_A3093	UTI89_C3323
