reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-18012	0	0	1	1	0	0	0	
RXN-12279	1	0	1	1	0	0	0	EC-3.2.1.2
RXN-12864	1	1	1	1	1	1	0	
RXN-18011	0	0	1	1	0	0	0	
RXN-15135	0	0	1	1	0	0	0	EC-3.1.1.13
RXN-8643	1	1	1	1	0	1	0	EC-1.1.1.93
RXN-20010	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-15850	1	1	1	1	1	1	0	
TARTRATE-DECARBOXYLASE-RXN	1	1	1	1	0	1	0	EC-4.1.1.73
3.4.24.11-RXN	0	0	1	1	1	1	0	EC-3.4.24.11
1.1.1.83-RXN	1	1	1	1	0	1	0	EC-1.1.1.83
RXN-12876	1	0	1	1	0	1	0	
STEROL-ESTERASE-RXN	0	0	1	1	0	0	0	EC-3.1.1.13
TARTRATE-DEHYDROGENASE-RXN	1	1	1	1	0	1	0	EC-1.1.1.93
RXN-20021	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-20011	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-4821	1	1	1	1	1	1	0	EC-3.5.99
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	0	1	1	1	0	0	0	EC-5.1.3.7
RXN-8281	0	1	1	1	1	0	0	EC-2.4.1
RXN-20012	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-20022	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-12384	1	0	1	1	0	0	0	EC-3.2.1.2
RXN-12278	1	0	1	1	0	0	0	EC-3.2.1.2
RXN-20008	0	0	1	1	0	1	0	EC-3.1.1.109
RXN-1827	1	0	1	1	0	0	0	EC-3.2.1.2
RXN-15909	1	0	1	1	0	0	0	EC-3.2.1.2
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	1	1	1	1	0	0	0	EC-1.1.1.157
RXN-15133	0	0	1	1	0	0	0	EC-3.1.1.13
RXN-18014	0	0	1	1	0	0	0	EC-6.2.1.54
