Orthogroup	IAI1	HS
OG0000002	ECIAI1_0337, ECIAI1_0859	CP000802_1_1115, CP000802_1_4385
OG0000002	ECIAI1_0835	CP000802_1_4471
OG0000002	ECIAI1_4379	CP000802_1_1806
OG0000002	ECIAI1_2409	CP000802_1_4178
OG0000002	ECIAI1_4618	CP000802_1_2724
OG0000003	ECIAI1_1376	CP000802_1_1457
OG0000003	ECIAI1_2045	CP000802_1_2060
OG0000003	ECIAI1_2299	CP000802_1_2343
OG0000003	ECIAI1_0970	CP000802_1_1033
OG0000003	ECIAI1_0280	CP000802_1_0269
OG0000004	ECIAI1_0981	CP000802_1_1045
OG0000004	ECIAI1_0534	CP000802_1_0607
OG0000004	ECIAI1_1515	CP000802_1_1582
OG0000004	ECIAI1_4533	CP000802_1_4542
OG0000006	ECIAI1_4497	CP000802_1_2642
OG0000007	ECIAI1_3409	CP000802_1_3461
OG0000007	ECIAI1_2518	CP000802_1_2588
OG0000007	ECIAI1_3663	CP000802_1_3718
OG0000007	ECIAI1_0465	CP000802_1_0538
OG0000008	ECIAI1_1031	CP000802_1_1094
OG0000008	ECIAI1_1595	CP000802_1_1634
OG0000008	ECIAI1_0607	CP000802_1_0674
OG0000008	ECIAI1_3722	CP000802_1_3760
OG0000010	ECIAI1_2060	CP000802_1_0327, CP000802_1_0282, CP000802_1_1255, CP000802_1_0435, CP000802_1_0347, CP000802_1_4528, CP000802_1_1986, CP000802_1_0141, CP000802_1_2778, CP000802_1_3970, CP000802_1_2059, CP000802_1_3016
OG0000011	ECIAI1_2322	CP000802_1_2376
OG0000011	ECIAI1_4557	CP000802_1_4565
OG0000011	ECIAI1_3554	CP000802_1_3610
OG0000013	ECIAI1_0256	CP000802_1_1538, CP000802_1_0751, CP000802_1_0749
OG0000014	ECIAI1_2254	CP000802_1_2299
OG0000014	ECIAI1_4539	CP000802_1_4548
OG0000014	ECIAI1_1561	CP000802_1_1624
OG0000015	ECIAI1_1638	CP000802_1_1653
OG0000015	ECIAI1_0934	CP000802_1_0996
OG0000015	ECIAI1_1637	CP000802_1_1652
OG0000016	ECIAI1_1883	CP000802_1_1896
OG0000016	ECIAI1_3261	CP000802_1_3299
OG0000016	ECIAI1_2907	CP000802_1_2933
OG0000018	ECIAI1_0801	CP000802_1_1631
OG0000020	ECIAI1_0549	CP000802_1_0615
OG0000020	ECIAI1_0245	CP000802_1_0244
OG0000021	ECIAI1_3408	CP000802_1_3460
OG0000021	ECIAI1_0466	CP000802_1_0539
OG0000022	ECIAI1_0802, ECIAI1_1569	CP000802_1_1630
OG0000023	ECIAI1_1663	CP000802_1_1679
OG0000023	ECIAI1_4352	CP000802_1_4362
OG0000024	ECIAI1_3060	CP000802_1_3090
OG0000024	ECIAI1_2513	CP000802_1_2583
OG0000025	ECIAI1_4530	CP000802_1_4539
OG0000026	ECIAI1_4532	CP000802_1_4541
OG0000030	ECIAI1_2512	CP000802_1_2582
OG0000030	ECIAI1_0009	CP000802_1_0009
OG0000031	ECIAI1_0061	CP000802_1_0065
OG0000031	ECIAI1_3750	CP000802_1_3790
OG0000032	ECIAI1_0557	CP000802_1_0622
OG0000032	ECIAI1_0109	CP000802_1_0116
OG0000033	ECIAI1_0160	CP000802_1_0165
OG0000033	ECIAI1_3376	CP000802_1_3425
OG0000034	ECIAI1_0186	CP000802_1_0189
OG0000034	ECIAI1_4364	CP000802_1_4371
OG0000035	ECIAI1_0773	CP000802_1_0301
OG0000036	ECIAI1_0563, ECIAI1_0564	CP000802_1_0628
OG0000037	ECIAI1_0582	CP000802_1_0648
OG0000037	ECIAI1_4564	CP000802_1_4572
OG0000038	ECIAI1_0683	CP000802_1_0755
OG0000038	ECIAI1_4363	CP000802_1_4370
OG0000039	ECIAI1_0708	CP000802_1_0783
OG0000039	ECIAI1_1019	CP000802_1_1082
OG0000040	ECIAI1_2070	CP000802_1_2105
OG0000040	ECIAI1_0856	CP000802_1_0873
OG0000041	ECIAI1_4155	CP000802_1_4180
OG0000041	ECIAI1_0864	CP000802_1_0880
OG0000042	ECIAI1_0935	CP000802_1_0997
OG0000042	ECIAI1_1639	CP000802_1_1654
OG0000043	ECIAI1_3263	CP000802_1_3301
OG0000043	ECIAI1_0943	CP000802_1_1006
OG0000044	ECIAI1_1473	CP000802_1_1547
OG0000044	ECIAI1_1246	CP000802_1_1327
OG0000045	ECIAI1_1471	CP000802_1_1546
OG0000045	ECIAI1_1247	CP000802_1_1328
OG0000046	ECIAI1_1470	CP000802_1_1545
OG0000046	ECIAI1_1248	CP000802_1_1329
OG0000047	ECIAI1_1250	CP000802_1_1331
OG0000047	ECIAI1_1468	CP000802_1_1543
OG0000048	ECIAI1_1862, ECIAI1_4439, ECIAI1_1429	CP000802_1_1510, CP000802_1_3891
OG0000049	ECIAI1_4097	CP000802_1_4121
OG0000049	ECIAI1_1479	CP000802_1_1552
OG0000050	ECIAI1_3667	CP000802_1_3723
OG0000050	ECIAI1_1503	CP000802_1_1571
OG0000051	ECIAI1_1809	CP000802_1_1823
OG0000051	ECIAI1_3498	CP000802_1_3558
OG0000052	ECIAI1_3716	CP000802_1_3755
OG0000052	ECIAI1_1959	CP000802_1_1961
OG0000054	ECIAI1_2151	CP000802_1_2206
OG0000054	ECIAI1_2152	CP000802_1_2207
OG0000055	ECIAI1_2432	CP000802_1_2493
OG0000055	ECIAI1_2781	CP000802_1_2812
OG0000056	ECIAI1_3361	CP000802_1_3409
OG0000056	ECIAI1_2516	CP000802_1_2586
OG0000057	ECIAI1_2896	CP000802_1_2923
OG0000057	ECIAI1_2895	CP000802_1_2922
OG0000058	ECIAI1_3275	CP000802_1_3316
OG0000058	ECIAI1_2897	CP000802_1_2924
OG0000059	ECIAI1_4297	CP000802_1_4306
OG0000059	ECIAI1_3004	CP000802_1_3039
OG0000060	ECIAI1_4362	CP000802_1_4369
OG0000060	ECIAI1_3009	CP000802_1_3044
OG0000061	ECIAI1_3776	CP000802_1_3817
OG0000061	ECIAI1_3116	CP000802_1_3144
OG0000062	ECIAI1_3136	CP000802_1_3165
OG0000062	ECIAI1_3637	CP000802_1_3694
OG0000063	ECIAI1_3475	CP000802_1_3537
OG0000063	ECIAI1_4194	CP000802_1_4213
OG0000064	ECIAI1_3606	CP000802_1_3662
OG0000064	ECIAI1_3602	CP000802_1_3659
OG0000065	ECIAI1_3692	CP000802_1_3739
OG0000067	ECIAI1_3799	CP000802_1_3840
OG0000067	ECIAI1_3798	CP000802_1_3839
OG0000068	ECIAI1_3840	CP000802_1_3878
OG0000068	ECIAI1_3894	CP000802_1_3928
OG0000071	ECIAI1_0045	CP000802_1_0049
OG0000072	ECIAI1_0232	CP000802_1_0230
OG0000073	ECIAI1_0750	CP000802_1_0275
OG0000074	ECIAI1_1602	CP000802_1_0303
OG0000075	ECIAI1_0587	CP000802_1_0653
OG0000076	ECIAI1_3193	CP000802_1_3219
OG0000076	ECIAI1_0692	CP000802_1_0764
OG0000077	ECIAI1_0878, ECIAI1_0615	CP000802_1_0896
OG0000078	ECIAI1_1321	CP000802_1_1404
OG0000078	ECIAI1_2084	CP000802_1_2141
OG0000079	ECIAI1_4098	CP000802_1_4122
OG0000079	ECIAI1_1477	CP000802_1_1551
OG0000080	ECIAI1_3020	CP000802_1_3055
OG0000080	ECIAI1_1546	CP000802_1_1608
OG0000081	ECIAI1_0776, ECIAI1_1599	CP000802_1_1638
OG0000082	ECIAI1_1669	CP000802_1_1685
OG0000083	ECIAI1_1673	CP000802_1_1689
OG0000084	ECIAI1_4438, ECIAI1_1428	CP000802_1_2027
OG0000085	ECIAI1_0785, ECIAI1_1585	CP000802_1_2084
OG0000086	ECIAI1_1586, ECIAI1_0784	CP000802_1_2085
OG0000087	ECIAI1_0782	CP000802_1_2087
OG0000089	ECIAI1_2170	CP000802_1_2222
OG0000090	ECIAI1_2184	CP000802_1_2235
OG0000091	ECIAI1_3833	CP000802_1_3872
OG0000091	ECIAI1_2251	CP000802_1_2297
OG0000092	ECIAI1_2538	CP000802_1_2608
OG0000092	ECIAI1_2815	CP000802_1_2848
OG0000093	ECIAI1_3076	CP000802_1_3098
OG0000093	ECIAI1_2951	CP000802_1_2983
OG0000094	ECIAI1_3753	CP000802_1_3793
OG0000094	ECIAI1_3767	CP000802_1_3805
OG0000106	ECIAI1_0114	CP000802_1_0120
OG0000107	ECIAI1_0237	CP000802_1_0235
OG0000108	ECIAI1_0238	CP000802_1_0236
OG0000110	ECIAI1_0362	CP000802_1_0425
OG0000111	ECIAI1_3271	CP000802_1_1166, CP000802_1_3779, CP000802_1_4146, CP000802_1_0480
OG0000112	ECIAI1_0519	CP000802_1_0591
OG0000113	ECIAI1_0727	CP000802_1_0810
OG0000114	ECIAI1_3546, ECIAI1_4091	CP000802_1_0890
OG0000115	ECIAI1_4534	CP000802_1_4543
OG0000115	ECIAI1_0984	CP000802_1_1048
OG0000116	ECIAI1_1022	CP000802_1_2180, CP000802_1_1086
OG0000117	ECIAI1_1024	CP000802_1_1088
OG0000117	ECIAI1_2138	CP000802_1_2182
OG0000118	ECIAI1_1130	CP000802_1_1212
OG0000119	ECIAI1_1564	CP000802_1_1627
OG0000120	ECIAI1_0803	CP000802_1_1629
OG0000121	ECIAI1_1033, ECIAI1_1593	CP000802_1_1633
OG0000122	ECIAI1_1597	CP000802_1_1636
OG0000123	ECIAI1_1620	CP000802_1_1642
OG0000124	ECIAI1_1631	CP000802_1_1646
OG0000125	ECIAI1_1645	CP000802_1_1661
OG0000126	ECIAI1_1888	CP000802_1_1901
OG0000127	ECIAI1_1926	CP000802_1_1940
OG0000128	ECIAI1_2022	CP000802_1_2035
OG0000130	ECIAI1_2310, ECIAI1_2100	CP000802_1_2158
OG0000131	ECIAI1_2104	CP000802_1_2162
OG0000132	ECIAI1_3976	CP000802_1_4006, CP000802_1_2170
OG0000133	ECIAI1_3975	CP000802_1_4005
OG0000134	ECIAI1_2241	CP000802_1_2287
OG0000135	ECIAI1_2266	CP000802_1_2311
OG0000136	ECIAI1_2529	CP000802_1_2599
OG0000137	ECIAI1_1565	CP000802_1_2774
OG0000138	ECIAI1_2885	CP000802_1_2911
OG0000139	ECIAI1_3098	CP000802_1_3123
OG0000140	ECIAI1_3109	CP000802_1_3134
OG0000141	ECIAI1_3559	CP000802_1_4520, CP000802_1_3615
OG0000142	ECIAI1_3718	CP000802_1_3757
OG0000143	ECIAI1_3744	CP000802_1_3784
OG0000144	ECIAI1_3935	CP000802_1_3967
OG0000145	ECIAI1_1747	CP000802_1_4450
OG0000157	ECIAI1_0042	CP000802_1_0044
OG0000158	ECIAI1_0048	CP000802_1_0052
OG0000159	ECIAI1_0054	CP000802_1_0058
OG0000160	ECIAI1_0059	CP000802_1_0063
OG0000161	ECIAI1_0179	CP000802_1_0182
OG0000162	ECIAI1_0227	CP000802_1_0225
OG0000163	ECIAI1_0228	CP000802_1_0226
OG0000164	ECIAI1_0229	CP000802_1_0227
OG0000165	ECIAI1_0233	CP000802_1_0231
OG0000166	ECIAI1_0264	CP000802_1_0253
OG0000167	ECIAI1_4283	CP000802_1_0294, CP000802_1_4292
OG0000168	ECIAI1_2650	CP000802_1_0305
OG0000169	ECIAI1_0310	CP000802_1_0372
OG0000170	ECIAI1_0311	CP000802_1_0373
OG0000171	ECIAI1_0312	CP000802_1_0374
OG0000172	ECIAI1_0317	CP000802_1_0380
OG0000173	ECIAI1_0318	CP000802_1_0381
OG0000174	ECIAI1_0319	CP000802_1_0382
OG0000175	ECIAI1_0320	CP000802_1_0383
OG0000176	ECIAI1_0338	CP000802_1_0401
OG0000177	ECIAI1_0344, ECIAI1_2426	CP000802_1_0407
OG0000178	ECIAI1_0360	CP000802_1_0423
OG0000179	ECIAI1_0361	CP000802_1_0424
OG0000180	ECIAI1_0363	CP000802_1_0426
OG0000181	ECIAI1_0394	CP000802_1_0461
OG0000182	ECIAI1_1931, ECIAI1_0403	CP000802_1_0472
OG0000183	ECIAI1_0411	CP000802_1_0481
OG0000184	ECIAI1_0427	CP000802_1_0498
OG0000185	ECIAI1_0441	CP000802_1_0513
OG0000186	ECIAI1_0442	CP000802_1_0514
OG0000187	ECIAI1_0498	CP000802_1_0575
OG0000188	ECIAI1_0510	CP000802_1_0581
OG0000189	ECIAI1_0512	CP000802_1_0583
OG0000190	ECIAI1_0516	CP000802_1_0587
OG0000191	ECIAI1_0523	CP000802_1_0595
OG0000192	ECIAI1_0979, ECIAI1_3711, ECIAI1_0532	CP000802_1_0604
OG0000193	ECIAI1_0553	CP000802_1_0618
OG0000194	ECIAI1_0566	CP000802_1_0631
OG0000195	ECIAI1_0576	CP000802_1_0642
OG0000196	ECIAI1_0677	CP000802_1_0747
OG0000196	ECIAI1_0547, ECIAI1_0502	CP000802_1_3804
OG0000197	ECIAI1_0681	CP000802_1_0752
OG0000198	ECIAI1_0699	CP000802_1_0771
OG0000199	ECIAI1_0700	CP000802_1_0772
OG0000200	ECIAI1_0701	CP000802_1_0773
OG0000201	ECIAI1_0702	CP000802_1_0774
OG0000202	ECIAI1_0719	CP000802_1_0802
OG0000203	ECIAI1_0739	CP000802_1_0821
OG0000204	ECIAI1_0879	CP000802_1_0897
OG0000205	ECIAI1_3525	CP000802_1_0913, CP000802_1_3585
OG0000206	ECIAI1_0777	CP000802_1_0927
OG0000207	ECIAI1_1048	CP000802_1_1112
OG0000208	ECIAI1_1279, ECIAI1_1050	CP000802_1_1113
OG0000209	ECIAI1_1056	CP000802_1_1121
OG0000210	ECIAI1_1062	CP000802_1_1127
OG0000211	ECIAI1_1100	CP000802_1_1182
OG0000212	ECIAI1_1110	CP000802_1_1192
OG0000213	ECIAI1_1113	CP000802_1_1194
OG0000214	ECIAI1_1114	CP000802_1_1195
OG0000215	ECIAI1_1115	CP000802_1_1196
OG0000216	ECIAI1_1116	CP000802_1_1197
OG0000217	ECIAI1_1117	CP000802_1_1198
OG0000218	ECIAI1_1118	CP000802_1_1199
OG0000219	ECIAI1_1119	CP000802_1_1200
OG0000220	ECIAI1_1127	CP000802_1_1209
OG0000221	ECIAI1_1128	CP000802_1_1210
OG0000222	ECIAI1_1137	CP000802_1_1218
OG0000223	ECIAI1_1154	CP000802_1_1234
OG0000224	ECIAI1_1156	CP000802_1_1236
OG0000225	ECIAI1_1174	CP000802_1_1251
OG0000226	ECIAI1_1200	CP000802_1_1280
OG0000227	ECIAI1_1218	CP000802_1_1297
OG0000228	ECIAI1_1219	CP000802_1_1298
OG0000229	ECIAI1_1220	CP000802_1_1299
OG0000230	ECIAI1_1257	CP000802_1_1339
OG0000231	ECIAI1_1259	CP000802_1_1343
OG0000232	ECIAI1_1266	CP000802_1_1349
OG0000233	ECIAI1_1272	CP000802_1_1354
OG0000234	ECIAI1_1288	CP000802_1_1372
OG0000235	ECIAI1_1449	CP000802_1_1533
OG0000236	ECIAI1_1598	CP000802_1_1637
OG0000237	ECIAI1_2652	CP000802_1_1641
OG0000238	ECIAI1_1672	CP000802_1_1688
OG0000239	ECIAI1_1705	CP000802_1_1723
OG0000240	ECIAI1_1711	CP000802_1_1731
OG0000241	ECIAI1_1748	CP000802_1_1770
OG0000242	ECIAI1_1763	CP000802_1_1780
OG0000243	ECIAI1_1854	CP000802_1_1867
