reaction_id	genes_ids	sources
ACYLPHOSPHATASE-RXN	UTI89_C1035	ANNOTATION+EC042;IAI1
STEROL-ESTERASE-RXN	UTI89_C2261	ANNOTATION+
ARYLSULFATE-SULFOTRANSFERASE-RXN	UTI89_C3473	ANNOTATION+EC042
1.1.1.271-RXN	UTI89_C2325;UTI89_C2326	ANNOTATION+EC042;IAI1
GLUTARYL-COA-DEHYDROGENASE-RXN	UTI89_C1894	ANNOTATION+
GLUTACONYL-COA-DECARBOXYLASE-RXN	UTI89_C1894	ANNOTATION+
FCLEPIM-RXN	UTI89_C2325;UTI89_C2326	ANNOTATION+EC042;IAI1
3.2.1.18-RXN	UTI89_C0678	ANNOTATION+
RXN-9990	UTI89_C3371	ANNOTATION+
GDPMANDEHYDRA-RXN	UTI89_C2327	ANNOTATION+EC042;IAI1
RXN-9987	UTI89_C3370	ANNOTATION+
RXN-15133	UTI89_C2261	ANNOTATION+
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	UTI89_C0319	ANNOTATION+
2.1.1.113-RXN	UTI89_C1481	ANNOTATION+
ARGININE-DEIMINASE-RXN	UTI89_C4857	ANNOTATION+
GLUTARYL-COA-DEHYDROG-RXN	UTI89_C1894	ANNOTATION+
RXN-18014	UTI89_C2210;UTI89_C2219	ANNOTATION+
RXN-11105	UTI89_C2183;UTI89_C2187;UTI89_C2185	ANNOTATION+EC042
RXN0-7343	UTI89_C2329	ANNOTATION+EC042
RXN-15135	UTI89_C2261	ANNOTATION+
RXN-18011	UTI89_C2210;UTI89_C2219	ANNOTATION+
FCLREDUCT-RXN	UTI89_C2325;UTI89_C2326	ANNOTATION+EC042;IAI1
GLUTAMATE-DEHYDROGENASE-RXN	UTI89_C0015	ANNOTATION+
3.1.11.3-RXN	UTI89_C1275	ANNOTATION+
3.2.1.8-RXN	UTI89_C4270	ANNOTATION+IAI1
RXN0-7342	UTI89_C2328	ANNOTATION+EC042;IAI1
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	UTI89_C3362	ANNOTATION+
RXN-8281	UTI89_C2303	ANNOTATION+
RXN0-7341	UTI89_C2324	ANNOTATION+EC042
RXN-18012	UTI89_C2210;UTI89_C2219	ANNOTATION+
