reaction_id	genes_ids	sources
RXN-16006	EC042_4254	ANNOTATION+
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC042_0753	ANNOTATION+
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC042_4038	ANNOTATION+HS
RXN0-3921	EC042_1429	ANNOTATION+HS;IAI1
2.7.7.46-RXN	EC042_4093	ANNOTATION+
RXN-12365	EC042_2746	ANNOTATION+HS
MHPELY-RXN	EC042_0389	ANNOTATION+HS;IAI1
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	EC042_2931;EC042_2933;EC042_2932	ANNOTATION+
RXN0-3922	EC042_1428	ANNOTATION+HS;IAI1
FERREDOXIN--NAD+-REDUCTASE-RXN	EC042_2746	ANNOTATION+HS
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	EC042_4254	ANNOTATION+
RXN0-3942	EC042_1426	ANNOTATION+HS
R381-RXN	EC042_4254	ANNOTATION+
RXN0-5294	EC042_3932	ANNOTATION+
RXN0-963	EC042_3633	ANNOTATION+IAI1
ACETYL-COA-HYDROLASE-RXN	EC042_3129	ANNOTATION+HS
RXN-10381	EC042_0387	ANNOTATION+HS;IAI1
RXN0-962	EC042_3635	ANNOTATION+IAI1
RXN-12072	EC042_2742;EC042_2744;EC042_2746;EC042_2743	ANNOTATION+HS;IAI1
PHENPRODIOLDEHYDROG-RXN	EC042_2745	ANNOTATION+HS;IAI1
3.4.13.22-RXN	EC042_1620	ANNOTATION+HS;IAI1
RXN0-4841	EC042_3634	ANNOTATION+IAI1
HCAMULTI-RXN	EC042_2742;EC042_2744;EC042_2746;EC042_2743	ANNOTATION+HS;IAI1
RXN-12071	EC042_2745	ANNOTATION+HS;IAI1
3.4.24.11-RXN	EC042_2174	ANNOTATION+
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	EC042_4087;EC042_1573	ANNOTATION+IAI1
1.13.11.16-RXN	EC042_0385	ANNOTATION+HS;IAI1
RXN-20764	EC042_0387	ANNOTATION+HS;IAI1
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC042_0387	ANNOTATION+HS;IAI1
MHPHYDROXY-RXN	EC042_0384	ANNOTATION+HS;IAI1
MHPCHYDROL-RXN	EC042_0386	ANNOTATION+HS;IAI1
RXN-12070	EC042_0386	ANNOTATION+HS;IAI1
RXN-12893	EC042_0377	ANNOTATION+HS;IAI1
RXN-19738	EC042_3128	ANNOTATION+HS;IAI1
RXN0-310	EC042_3128	ANNOTATION+HS
RXN0-3901	EC042_1425	ANNOTATION+HS;IAI1
R524-RXN	EC042_0377	ANNOTATION+HS;IAI1
