reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-12864	1	1	1	1	1	1	0	
RXN0-3922	1	1	0	0	1	1	0	EC-1.2.1.99
RXN-16622	1	1	0	1	1	1	1	EC-1.1.1.100
MHPELY-RXN	1	1	0	0	0	1	0	EC-4.1.3.39
RXN-18819	1	1	0	0	0	1	0	
RXN-10655	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-10381	1	1	0	0	0	1	0	EC-4.2.1.80
TRANS-RXN0-454	1	1	0	0	1	1	0	EC-7.6.2.13
RXN-8643	1	1	1	1	0	1	0	EC-1.1.1.93
RXN0-3921	1	1	0	0	1	1	0	EC-1.4.3.M3
RXN-9562	1	1	0	0	0	1	0	
RXN-10016	1	1	0	1	0	1	1	
RXN-10017	1	1	0	1	0	1	1	
RXN-15850	1	1	1	1	1	1	0	
RXN0-268	1	1	0	0	1	1	0	EC-2.8.3.M4
RXN-12072	1	1	0	0	1	1	0	EC-1.14.12.19
3.4.13.22-RXN	1	1	0	0	1	1	0	EC-3.4.13.22
DARABKIN-RXN	1	1	0	1	0	1	1	EC-2.7.1.51
TARTRATE-DECARBOXYLASE-RXN	1	1	1	1	0	1	0	EC-4.1.1.73
ADENOSINE-NUCLEOSIDASE-RXN	1	1	0	1	1	1	1	EC-3.2.2.7
MHPCHYDROL-RXN	1	1	0	0	0	1	0	EC-3.7.1.14
GALACTONDEHYDRAT-RXN	1	1	0	1	0	1	1	EC-4.2.1.140,EC-4.2.1.6
HCAMULTI-RXN	1	1	0	0	1	1	0	EC-1.14.12.19
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	1	1	0	0	1	1	0	EC-1.2.1.24
RXN0-310	1	1	0	0	1	1	0	EC-4.1.1.M5
1.1.1.83-RXN	1	1	1	1	0	1	0	EC-1.1.1.83
RXN-16616	1	1	0	1	1	1	1	EC-1.1.1.100
RXN66-3	1	1	0	0	1	1	0	EC-1.2.1.3
RXN-20764	1	1	0	0	0	1	0	EC-4.2.1.80
RXN0-3901	1	1	0	0	1	1	0	EC-6.3.1.11
RXN-12070	1	1	0	0	0	1	0	EC-3.7.1.14
RXN0-4841	1	1	0	0	1	1	0	EC-5.1.3.41
RXN-3482	1	1	1	0	0	1	1	
R524-RXN	1	1	0	0	0	1	0	
RXN-12071	1	1	0	0	1	1	0	EC-1.3.1.87
RXN-13459	1	1	0	0	1	1	0	EC-5.3.2.6
RXN-10015	1	1	0	1	0	1	1	
TARTRATE-DEHYDROGENASE-RXN	1	1	1	1	0	1	0	EC-1.1.1.93
RXN-16626	1	1	0	1	1	1	1	EC-1.1.1.100
1.13.11.16-RXN	1	1	0	0	0	1	0	EC-1.13.11.16
RXN0-5461	1	1	0	0	1	1	0	EC-2.7.1.189
FUCULOKIN-RXN	1	1	0	1	0	1	1	EC-2.7.1.51
RXN0-963	1	1	0	0	1	1	0	
RXN-13460	1	1	0	0	0	1	0	
RXN-4821	1	1	1	1	1	1	0	EC-3.5.99
ACETYL-COA-HYDROLASE-RXN	1	1	0	0	1	1	0	EC-3.1.2.1
RXN-17752	1	1	0	1	0	1	0	
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	1	1	0	1	0	1	1	EC-1.1.1.31
RXN-7282	1	1	0	0	1	1	0	EC-5.3.2.M1
RXN-9560	1	1	0	0	0	1	0	
RXN-11480	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-10659	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-19738	1	1	0	0	1	1	0	EC-7.2.4.3
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	1	1	0	0	0	1	0	EC-4.2.1.80
ALTRO-OXIDOREDUCT-RXN	1	1	0	1	1	1	1	EC-1.1.1.58
RXN-10018	1	1	0	1	0	1	1	
RXN0-2142	1	1	0	1	1	1	1	EC-1.1.1.100
RXN0-962	1	1	0	0	1	1	0	EC-2.7.1.218
RXN0-7103	1	1	0	0	0	1	0	EC-3.1.2
RXN-11476	1	1	0	1	1	1	1	EC-1.1.1.100
PHENPRODIOLDEHYDROG-RXN	1	1	0	0	1	1	0	EC-1.3.1.87
RXN-9559	1	1	0	0	0	1	0	
RXN-6423	1	1	0	1	1	1	1	
RXN0-3942	1	1	0	0	1	1	0	EC-3.5.1.94
RXN-16454	1	1	0	1	1	1	0	
MHPHYDROXY-RXN	1	1	0	0	0	1	0	EC-1.14.13.127
RXN-12893	1	1	0	0	0	1	0	EC-4.2.1.104
