reaction	UTI89	IAI1	HS	ec042	EC
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	0	1	0	1	EC-5.1.3.8
RXN0-7103	0	1	1	1	EC-3.1.2
RXN-9559	0	1	1	1	
3.4.24.11-RXN	0	1	0	1	EC-3.4.24.11
MHPHYDROXY-RXN	0	1	1	1	EC-1.14.13.127
RXN-7282	0	1	1	1	EC-5.3.2.M1
RXN0-5461	0	1	1	1	EC-2.7.1.189
RXN-9560	0	1	1	1	
RXN-6424	0	0	0	1	
RXN66-3	0	1	1	1	EC-1.2.1.3
METHYLASPARTATE-AMMONIA-LYASE-RXN	0	0	0	1	EC-4.3.1.2
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	0	1	0	1	EC-2.3.1.28
R524-RXN	0	1	1	1	
RXN-20764	0	1	1	1	EC-4.2.1.80
3.4.13.22-RXN	0	1	1	1	EC-3.4.13.22
RXN0-268	0	1	1	1	EC-2.8.3.M4
ACETYL-COA-HYDROLASE-RXN	0	1	1	1	EC-3.1.2.1
TRANS-RXN0-454	0	1	1	1	EC-7.6.2.13
RXN-16006	0	1	0	1	EC-5.1.3.8
R381-RXN	0	1	0	1	EC-5.1.3.8
RXN-9562	0	1	1	1	
RXN0-3921	0	1	1	1	EC-1.4.3.M3
2.7.7.46-RXN	0	0	0	1	EC-2.7.7.46
RXN-12070	0	1	1	1	EC-3.7.1.14
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	0	1	1	1	EC-4.2.1.80
RXN-12072	0	1	1	1	EC-1.14.12.19
RXN0-310	0	1	1	1	EC-4.1.1.M5
RXN-13459	0	1	1	1	EC-5.3.2.6
RXN0-3901	0	1	1	1	EC-6.3.1.11
RXN0-962	0	1	1	1	EC-2.7.1.218
RXN0-3942	0	1	1	1	EC-3.5.1.94
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	0	0	1	1	EC-3.2.1.122
RXN-12071	0	1	1	1	EC-1.3.1.87
4-HYDROXYBENZOATE-DECARBOXYLASE-RXN	0	1	0	1	EC-4.1.1.61
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	0	1	1	1	EC-1.2.1.24
RXN-3482	0	1	1	1	
FERREDOXIN--NAD+-REDUCTASE-RXN	0	0	1	1	EC-1.18.1.3
RXN-13460	0	1	1	1	
PHENPRODIOLDEHYDROG-RXN	0	1	1	1	EC-1.3.1.87
RXN0-3922	0	1	1	1	EC-1.2.1.99
MHPELY-RXN	0	1	1	1	EC-4.1.3.39
RXN0-5294	0	0	0	1	
RXN-18819	0	1	1	1	
MHPCHYDROL-RXN	0	1	1	1	EC-3.7.1.14
RXN-6425	0	0	0	1	
RXN-10381	0	1	1	1	EC-4.2.1.80
1.13.11.16-RXN	0	1	1	1	EC-1.13.11.16
HCAMULTI-RXN	0	1	1	1	EC-1.14.12.19
RXN-19738	0	1	1	1	EC-7.2.4.3
RXN0-4841	0	1	1	1	EC-5.1.3.41
RXN-12893	0	1	1	1	EC-4.2.1.104
RXN0-963	0	1	1	1	
RXN-12365	0	0	1	1	EC-1.18.1.3
