Orthogroup	ec042	HS
OG0000000	EC042_pAA034, EC042_1536, EC042_pAA050, EC042_2591, EC042_0020, EC042_4113, EC042_0594, EC042_4085	CP000802_1_1157, CP000802_1_2641, CP000802_1_2751, CP000802_1_2690
OG0000000	EC042_4824, EC042_4824_isoform2	CP000802_1_1643, CP000802_1_3690, CP000802_1_1379, CP000802_1_2636, CP000802_1_2775, CP000802_1_3142, CP000802_1_0778, CP000802_1_1524, CP000802_1_0737, CP000802_1_1772, CP000802_1_3088, CP000802_1_3238, CP000802_1_3002, CP000802_1_2405, CP000802_1_1135, CP000802_1_2913, CP000802_1_1892, CP000802_1_0334, CP000802_1_2165, CP000802_1_2187
OG0000001	EC042_2592	CP000802_1_2635
OG0000001	EC042_1536_isoform2	CP000802_1_1378, CP000802_1_0367
OG0000001	EC042_pAA051	CP000802_1_3089
OG0000001	EC042_1537	CP000802_1_0779
OG0000001	EC042_0021	CP000802_1_2691
OG0000003	EC042_1523	CP000802_1_1457
OG0000003	EC042_2456	CP000802_1_2343
OG0000003	EC042_1020	CP000802_1_1033
OG0000003	EC042_0302	CP000802_1_0269
OG0000004	EC042_3692	CP000802_1_1045
OG0000004	EC042_0575	CP000802_1_0607
OG0000004	EC042_1637	CP000802_1_1582
OG0000005	EC042_0357	CP000802_1_1554, CP000802_1_2950, CP000802_1_0588
OG0000005	EC042_0412	CP000802_1_3377, CP000802_1_2545, CP000802_1_0734
OG0000006	EC042_3992	CP000802_1_0330
OG0000006	EC042_2422, EC042_2820, EC042_4741, EC042_3174, EC042_4610, EC042_2207, EC042_3951	CP000802_1_2642
OG0000007	EC042_3549	CP000802_1_3461
OG0000007	EC042_2669	CP000802_1_2588
OG0000007	EC042_3809	CP000802_1_3718
OG0000007	EC042_0500	CP000802_1_0538
OG0000008	EC042_1066	CP000802_1_1094
OG0000008	EC042_1703C	CP000802_1_1634
OG0000008	EC042_0659	CP000802_1_0674
OG0000008	EC042_3863	CP000802_1_3760
OG0000009	EC042_4797	CP000802_1_2124
OG0000010	EC042_3213	CP000802_1_0327, CP000802_1_0282, CP000802_1_1255, CP000802_1_0435, CP000802_1_0347, CP000802_1_4528, CP000802_1_1986, CP000802_1_0141, CP000802_1_2778, CP000802_1_3970, CP000802_1_2059, CP000802_1_3016
OG0000011	EC042_2487	CP000802_1_2376
OG0000011	EC042_3672	CP000802_1_3610
OG0000013	EC042_0231	CP000802_1_1538, CP000802_1_0751, CP000802_1_0749
OG0000014	EC042_2405	CP000802_1_2299
OG0000014	EC042_4828	CP000802_1_4548
OG0000014	EC042_1674	CP000802_1_1624
OG0000015	EC042_1735	CP000802_1_1653
OG0000015	EC042_0986	CP000802_1_0996
OG0000015	EC042_1734	CP000802_1_1652
OG0000016	EC042_1979	CP000802_1_1896
OG0000016	EC042_3404	CP000802_1_3299
OG0000016	EC042_2995	CP000802_1_2933
OG0000017	EC042_0826	CP000802_1_0306
OG0000018	EC042_1376	CP000802_1_1631
OG0000020	EC042_1585, EC042_0227, EC042_4569	CP000802_1_0615, CP000802_1_0244
OG0000021	EC042_3548	CP000802_1_3460
OG0000021	EC042_0501	CP000802_1_0539
OG0000022	EC042_1377, EC042_2134, EC042_1513, EC042_1680	CP000802_1_1630
OG0000023	EC042_1780	CP000802_1_1679
OG0000023	EC042_4487	CP000802_1_4362
OG0000024	EC042_3144	CP000802_1_3090
OG0000024	EC042_2664	CP000802_1_2583
OG0000030	EC042_2663	CP000802_1_2582
OG0000030	EC042_0009	CP000802_1_0009
OG0000031	EC042_0064	CP000802_1_0065
OG0000031	EC042_3889	CP000802_1_3790
OG0000032	EC042_0610	CP000802_1_0622
OG0000032	EC042_0111	CP000802_1_0116
OG0000033	EC042_0161	CP000802_1_0165
OG0000033	EC042_3519	CP000802_1_3425
OG0000034	EC042_0184	CP000802_1_0189
OG0000034	EC042_4497	CP000802_1_4371
